EM,EN,unicode,label,strategy,image,separate_filenames
🔝👉🗼,high building,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/299.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
❗‼️,high building,U+2757 U+203C U+FE0F,0,6,./generated_img_dataset/val_google/300.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
🔝👆,high building,U+1F51D U+1F446,0,6,./generated_img_dataset/val_google/301.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f446.png']"
👩‍⚕️👨‍🎓👍,high mountain,U+1F469 U+200D U+2695 U+FE0F U+1F468 U+200D U+1F393 U+1F44D,0,6,./generated_img_dataset/val_google/302.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
🔝🆘,high mountain,U+1F51D U+1F198,0,6,./generated_img_dataset/val_google/303.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
☢️☣️🙅👆,high mountain,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/304.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝💵💸,high mountain,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/305.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🪜🏞️,high mountain,U+1FA9C U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/306.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
☢️☣️🙅👆,high mountain,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/307.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝🥵,high mountain,U+1F51D U+1F975,0,6,./generated_img_dataset/val_google/308.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f975.png']"
🔝💵💸,high mountain,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/309.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🔝🤞🙏🌠💫🍀🤗,high temperature,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,6,./generated_img_dataset/val_google/310.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
🔝💸,high temperature,U+1F51D U+1F4B8,0,6,./generated_img_dataset/val_google/311.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🗻☠️☣️,high temperature,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,0,6,./generated_img_dataset/val_google/312.png,"['noto-emoji/png/512/emoji_u1f5fb.png', 'noto-emoji/png/512/emoji_u2620.png', 'noto-emoji/png/512/emoji_u2623.png']"
💲🤯👆,high temperature,U+1F4B2 U+1F92F U+1F446,0,6,./generated_img_dataset/val_google/313.png,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝🤞🙏🌠💫🍀🤗,high temperature,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,6,./generated_img_dataset/val_google/314.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
☢️☣️⚠️,high temperature,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/315.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
🔝🏢🌆,high temperature,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/316.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
👨‍🦲❌👦👨,high temperature,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,6,./generated_img_dataset/val_google/317.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
👍🏼👍🏼👍🏼,high risk,U+1F44D U+1F3FC U+1F44D U+1F3FC U+1F44D U+1F3FC,0,6,./generated_img_dataset/val_google/318.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
🔝🌊🏞️,high risk,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/319.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
🌡️☀️,high risk,U+1F321 U+FE0F U+2600 U+FE0F,0,6,./generated_img_dataset/val_google/320.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2600.png']"
👨‍🦲👆,high risk,U+1F468 U+200D U+1F9B2 U+1F446,0,6,./generated_img_dataset/val_google/321.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
⬆️😇🤞,high risk,U+2B06 U+FE0F U+1F607 U+1F91E,0,6,./generated_img_dataset/val_google/322.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f91e.png']"
🤒🥴🥵,high risk,U+1F912 U+1F974 U+1F975,0,6,./generated_img_dataset/val_google/323.png,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
🔝⛰️,high risk,U+1F51D U+26F0 U+FE0F,0,6,./generated_img_dataset/val_google/324.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u26f0.png']"
🪜🏢,high risk,U+1FA9C U+1F3E2,0,6,./generated_img_dataset/val_google/325.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
🗼🏰🏯,high opinion,U+1F5FC U+1F3F0 U+1F3EF,0,6,./generated_img_dataset/val_google/326.png,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
🔝🌊🏞️,high opinion,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/327.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
☢️☣️⚠️,high opinion,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/328.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
🔝👩‍🦲,high opinion,U+1F51D U+1F469 U+200D U+1F9B2,0,6,./generated_img_dataset/val_google/329.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
🤒🥴🥵,high opinion,U+1F912 U+1F974 U+1F975,0,6,./generated_img_dataset/val_google/330.png,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
🔝💵💸,high opinion,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/331.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🏢👆,high opinion,U+1F3E2 U+1F446,0,6,./generated_img_dataset/val_google/332.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝👉🗼,high opinion,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/333.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
🔝💵💸,high river,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/334.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🔝🏢🌆,high river,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/335.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
☢️☣️🙅👆,high river,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/336.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
☢️☣️🙅👆,high river,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/337.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🪜👆,high river,U+1FA9C U+1F446,0,6,./generated_img_dataset/val_google/338.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝🏢🌆,high river,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/339.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
⬆️👩‍🦲,high river,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,0,6,./generated_img_dataset/val_google/340.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
🗣️👆,high river,U+1F5E3 U+FE0F U+1F446,0,6,./generated_img_dataset/val_google/341.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝💵💸,high point,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/342.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🔝🗻,high point,U+1F51D U+1F5FB,0,6,./generated_img_dataset/val_google/343.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5fb.png']"
🗼🏰🏯,high point,U+1F5FC U+1F3F0 U+1F3EF,0,6,./generated_img_dataset/val_google/344.png,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
🔝🏢🌆,high point,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/345.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
👨‍🦲❌👦👨,high point,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,6,./generated_img_dataset/val_google/346.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
☢️☣️🙅👆,high point,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/347.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🪜🙏🏼,high point,U+1FA9C U+1F64F U+1F3FC,0,6,./generated_img_dataset/val_google/348.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
⬆️🏔️,high point,U+2B06 U+FE0F U+1F3D4 U+FE0F,0,6,./generated_img_dataset/val_google/349.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
🇫🇷🇯🇵👩‍🦱,exotic cuisine,U+1F1EB U+1F1F7 U+1F1EF U+1F1F5 U+1F469 U+200D U+1F9B1,0,6,./generated_img_dataset/val_google/350.png,"['noto-emoji/png/512/emoji_u1f1eb.png', 'noto-emoji/png/512/emoji_u1f1f7.png', 'noto-emoji/png/512/emoji_u1f1ef.png', 'noto-emoji/png/512/emoji_u1f1f5.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
👽🇺🇳,exotic cuisine,U+1F47D U+1F1FA U+1F1F3,0,6,./generated_img_dataset/val_google/351.png,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f1fa.png', 'noto-emoji/png/512/emoji_u1f1f3.png']"
🇻🇪🇲🇪🇲🇲🎙️🗣️,exotic cuisine,U+1F1FB U+1F1EA U+1F1F2 U+1F1EA U+1F1F2 U+1F1F2 U+1F399 U+FE0F U+1F5E3 U+FE0F,0,6,./generated_img_dataset/val_google/352.png,"['noto-emoji/png/512/emoji_u1f1fb.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
✈️🏙️,exotic cuisine,U+2708 U+FE0F U+1F3D9 U+FE0F,0,6,./generated_img_dataset/val_google/353.png,"['noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
🇦🇫🇦🇽🇦🇱,exotic cuisine,U+1F1E6 U+1F1EB U+1F1E6 U+1F1FD U+1F1E6 U+1F1F1,0,6,./generated_img_dataset/val_google/354.png,"['noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1eb.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1f1.png']"
🔊🤔❓❓,exotic cuisine,U+1F50A U+1F914 U+2753 U+2753,0,6,./generated_img_dataset/val_google/355.png,"['noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
🇻🇪🇲🇪🇲🇲🎙️🗣️,exotic cuisine,U+1F1FB U+1F1EA U+1F1F2 U+1F1EA U+1F1F2 U+1F1F2 U+1F399 U+FE0F U+1F5E3 U+FE0F,0,6,./generated_img_dataset/val_google/356.png,"['noto-emoji/png/512/emoji_u1f1fb.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
👽🏙️,exotic cuisine,U+1F47D U+1F3D9 U+FE0F,0,6,./generated_img_dataset/val_google/357.png,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
😋👃,fresh bread,U+1F60B U+1F443,0,6,./generated_img_dataset/val_google/358.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
💨👃😃,fresh bread,U+1F4A8 U+1F443 U+1F603,0,6,./generated_img_dataset/val_google/359.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
🆕✈️,fresh bread,U+1F195 U+2708 U+FE0F,0,6,./generated_img_dataset/val_google/360.png,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
😋👃,fresh bread,U+1F60B U+1F443,0,6,./generated_img_dataset/val_google/361.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
☀️⛰️💨🍃🍃,fresh bread,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,0,6,./generated_img_dataset/val_google/362.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f343.png']"
😋🌪️,fresh bread,U+1F60B U+1F32A U+FE0F,0,6,./generated_img_dataset/val_google/363.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f32a.png']"
🌍👍💨✖️🚬,fresh bread,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,0,6,./generated_img_dataset/val_google/364.png,"['noto-emoji/png/512/emoji_u1f30d.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
🌬️👃👌😌,fresh bread,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/365.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
😋👃,fresh bread,U+1F60B U+1F443,0,6,./generated_img_dataset/val_google/366.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
🎛️⏰🍞♨️,fresh scent,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/367.png,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
🍞⏲️♨️,fresh scent,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/368.png,"['noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u23f2.png', 'noto-emoji/png/512/emoji_u2668.png']"
🧼🥬,fresh scent,U+1F9FC U+1F96C,0,6,./generated_img_dataset/val_google/369.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
🧑‍🌾🥬🥬,fresh scent,U+1F9D1 U+200D U+1F33E U+1F96C U+1F96C,0,6,./generated_img_dataset/val_google/370.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
👨‍🍳⌛🍞,fresh scent,U+1F468 U+200D U+1F373 U+231B U+1F35E,0,6,./generated_img_dataset/val_google/371.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🧼🍞,fresh scent,U+1F9FC U+1F35E,0,6,./generated_img_dataset/val_google/372.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
💨👃🚭,fresh scent,U+1F4A8 U+1F443 U+1F6AD,0,6,./generated_img_dataset/val_google/373.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f6ad.png']"
🎛️⏰🍞♨️,fresh scent,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/374.png,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
🌬️✨,fresh scent,U+1F32C U+FE0F U+2728,0,6,./generated_img_dataset/val_google/375.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u2728.png']"
🌬️,fresh lettuce,U+1F32C U+FE0F,0,6,./generated_img_dataset/val_google/376.png,['noto-emoji/png/512/emoji_u1f32c.png']
🌬️👃👌😌,fresh lettuce,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/377.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
🧼🍞,fresh lettuce,U+1F9FC U+1F35E,0,6,./generated_img_dataset/val_google/378.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
😀🍞,fresh lettuce,U+1F600 U+1F35E,0,6,./generated_img_dataset/val_google/379.png,"['noto-emoji/png/512/emoji_u1f600.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🌬️👃👌😌,fresh lettuce,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/380.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
🆕👃,fresh lettuce,U+1F195 U+1F443,0,6,./generated_img_dataset/val_google/381.png,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
🍊🍋👃,fresh lettuce,U+1F34A U+1F34B U+1F443,0,6,./generated_img_dataset/val_google/382.png,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
🌬️,fresh lettuce,U+1F32C U+FE0F,0,6,./generated_img_dataset/val_google/383.png,['noto-emoji/png/512/emoji_u1f32c.png']
😋🍞,fresh lettuce,U+1F60B U+1F35E,0,6,./generated_img_dataset/val_google/384.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🎛️⏰🍞♨️,fresh air,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/385.png,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
💨👃😃,fresh air,U+1F4A8 U+1F443 U+1F603,0,6,./generated_img_dataset/val_google/386.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
🧼👃💨,fresh air,U+1F9FC U+1F443 U+1F4A8,0,6,./generated_img_dataset/val_google/387.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
🍊🍋👃,fresh air,U+1F34A U+1F34B U+1F443,0,6,./generated_img_dataset/val_google/388.png,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
🍃🥬🍃,fresh air,U+1F343 U+1F96C U+1F343,0,6,./generated_img_dataset/val_google/389.png,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f343.png']"
🆕👃,fresh air,U+1F195 U+1F443,0,6,./generated_img_dataset/val_google/390.png,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
🌬️👃👌😌,fresh air,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/391.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
😋🥬,fresh air,U+1F60B U+1F96C,0,6,./generated_img_dataset/val_google/392.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
🧼👃💨,fresh air,U+1F9FC U+1F443 U+1F4A8,0,6,./generated_img_dataset/val_google/393.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
