sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is sunset [EM] red_exclamation_mark.,This is big business.,U+1F307 U+2757,0,6,SIZE,40.png,🌇❗,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is woman_and_man_holding_hands [EM] women_holding_hands [EM] family_man_man_girl_girl [EM] men_holding_hands [EM] family_man_man_girl.,This is big business.,U+1F46B U+1F46D U+1F468 U+200D U+1F468 U+200D U+1F467 U+200D U+1F467 U+1F46C U+1F468 U+200D U+1F468 U+200D U+1F467,0,6,SIZE,28.png,👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,"['noto-emoji/png/512/emoji_u1f46b.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png']"
This is man_beard [EM] money_bag.,This is big business.,U+1F9D4 U+200D U+2642 U+FE0F U+1F4B0,0,6,GENEROSITY,48.png,🧔‍♂️💰,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is red_exclamation_mark [EM] tear-off_calendar.,This is big expenditure.,U+2757 U+1F4C6,0,6,IMPORTANCE,56.png,❗📆,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
This is sunset [EM] red_exclamation_mark.,This is big expenditure.,U+1F307 U+2757,0,6,SIZE,40.png,🌇❗,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,U+1F470 U+200D U+2642 U+FE0F U+1F470 U+200D U+2640 U+FE0F U+1F935 U+200D U+2642 U+FE0F U+1F935 U+200D U+2640 U+FE0F,0,6,IMPORTANCE,60.png,👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,"['noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is coin [EM] coin.,This is big expenditure.,U+1FA99 U+1FA99,0,6,GENEROSITY,51.png,🪙🪙,"['noto-emoji/png/512/emoji_u1fa99.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
This is sunset [EM] red_exclamation_mark.,This is big expenditure.,U+1F307 U+2757,0,6,SIZE,40.png,🌇❗,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is red_exclamation_mark [EM] tear-off_calendar.,This is big expenditure.,U+2757 U+1F4C6,0,6,IMPORTANCE,56.png,❗📆,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
This is yen_banknote [EM] yen_banknote [EM] man_getting_massage [EM] man_getting_haircut.,This is big expenditure.,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,6,GENEROSITY,50.png,💴💴💆‍♂️💇‍♂️,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is man_standing [EM] flexed_biceps.,This is big expenditure.,U+1F9CD U+200D U+2642 U+FE0F U+1F4AA,0,6,CONSPICUOUSNESS,35.png,🧍‍♂️💪,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4aa.png']"
This is face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes.,This is big voice.,U+1F635 U+1F635 U+1F635,0,6,IMPORTANCE,62.png,😵😵😵,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png']"
This is sunset [EM] cityscape.,This is big voice.,U+1F307 U+1F3D9 U+FE0F,0,6,SIZE,47.png,🌇🏙️,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
This is Santa_Claus.,This is big voice.,U+1F385,0,6,CONSPICUOUSNESS,33.png,🎅,['noto-emoji/png/512/emoji_u1f385.png']
This is 1st_place_medal [EM] sun.,This is big voice.,U+1F947 U+2600 U+FE0F,0,6,IMPORTANCE,61.png,🥇☀️,"['noto-emoji/png/512/emoji_u1f947.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big voice.,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,0,6,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is man_technologist [EM] handshake.,This is big voice.,U+1F468 U+200D U+1F4BB U+1F91D,0,6,SIZE,2.png,👨‍💻🤝,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
This is money_with_wings [EM] money_with_wings.,This is big voice.,U+1F4B8 U+1F4B8,0,6,SIZE,11.png,💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is office_building [EM] money-mouth_face [EM] money-mouth_face.,This is big voice.,U+1F3E2 U+1F911 U+1F911,0,6,SIZE,1.png,🏢🤑🤑,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png']"
This is Santa_Claus.,This is big group.,U+1F385,0,6,CONSPICUOUSNESS,33.png,🎅,['noto-emoji/png/512/emoji_u1f385.png']
This is speaking_head [EM] anger_symbol.,This is big group.,U+1F5E3 U+FE0F U+1F4A2,0,6,VOLUME,20.png,🗣️💢,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
This is woman_technologist [EM] money-mouth_face.,This is big group.,U+1F469 U+200D U+1F4BB U+1F911,0,6,SIZE,4.png,👩‍💻🤑,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f911.png']"
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is big group.,U+1F4B8 U+1F4B8 U+1F4B8,0,6,GENEROSITY,54.png,💸💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is money-mouth_face [EM] money_with_wings.,This is big group.,U+1F911 U+1F4B8,0,6,SIZE,12.png,🤑💸,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big group.,U+1F92C U+1F92C,0,6,VOLUME,22.png,🤬🤬,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is spiral_calendar.,This is big group.,U+1F5D3 U+FE0F,0,6,IMPORTANCE,63.png,🗓️,['noto-emoji/png/512/emoji_u1f5d3.png']
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big group.,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,0,6,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is shallow_pan_of_food [EM] burrito [EM] burrito [EM] money-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] money_with_wings.,This is big man.,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,SIZE,9.png,🥘🌯🌯🤑🤑💸💸,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is coin [EM] coin.,This is big man.,U+1FA99 U+1FA99,0,6,GENEROSITY,51.png,🪙🪙,"['noto-emoji/png/512/emoji_u1fa99.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big man.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big man.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is handshake [EM] tear-off_calendar.,This is big man.,U+1F91D U+1F4C6,0,6,SIZE,7.png,🤝📆,"['noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big man.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big man.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is man_technologist [EM] money_with_wings.,This is big city.,U+1F468 U+200D U+1F4BB U+1F4B8,0,6,SIZE,10.png,👨‍💻💸,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is shallow_pan_of_food [EM] burrito [EM] burrito [EM] money-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] money_with_wings.,This is big city.,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,SIZE,9.png,🥘🌯🌯🤑🤑💸💸,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is spiral_calendar.,This is big city.,U+1F5D3 U+FE0F,0,6,IMPORTANCE,63.png,🗓️,['noto-emoji/png/512/emoji_u1f5d3.png']
This is person_curly_hair.,This is big city.,U+1F9D1 U+200D U+1F9B1,0,6,CONSPICUOUSNESS,34.png,🧑‍🦱,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
This is speaking_head [EM] anger_symbol.,This is big city.,U+1F5E3 U+FE0F U+1F4A2,0,6,VOLUME,20.png,🗣️💢,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big city.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy.,This is big city.,U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466,0,6,SIZE,30.png,👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is superhero [EM] man_superhero.,This is big city.,U+1F9B8 U+1F9B8 U+200D U+2642 U+FE0F,0,6,CONSPICUOUSNESS,38.png,🦸🦸‍♂️,"['noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big tipper.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is necktie [EM] chart_increasing.,This is big tipper.,U+1F454 U+1F4C8,0,6,SIZE,0.png,👔📈,"['noto-emoji/png/512/emoji_u1f454.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
This is speaking_head [EM] anger_symbol.,This is big tipper.,U+1F5E3 U+FE0F U+1F4A2,0,6,VOLUME,20.png,🗣️💢,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
This is money_with_wings [EM] money_with_wings.,This is big tipper.,U+1F4B8 U+1F4B8,0,6,SIZE,11.png,💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big tipper.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is money_with_wings [EM] money_with_wings.,This is big tipper.,U+1F4B8 U+1F4B8,0,6,SIZE,11.png,💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is busts_in_silhouette [EM] busts_in_silhouette [EM] busts_in_silhouette.,This is big tipper.,U+1F465 U+1F465 U+1F465,0,6,SIZE,27.png,👥👥👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png']"
This is anxious_face_with_sweat [EM] sun.,This is big tipper.,U+1F630 U+2600 U+FE0F,0,6,IMPORTANCE,59.png,😰☀️,"['noto-emoji/png/512/emoji_u1f630.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is chart_increasing [EM] money_with_wings.,This is big day.,U+1F4C8 U+1F4B8,0,6,SIZE,8.png,📈💸,"['noto-emoji/png/512/emoji_u1f4c8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big day.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is shallow_pan_of_food [EM] burrito [EM] burrito [EM] money-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] money_with_wings.,This is big day.,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,SIZE,9.png,🥘🌯🌯🤑🤑💸💸,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big day.,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,0,6,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big day.,U+1F92C U+1F92C,0,6,VOLUME,22.png,🤬🤬,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big day.,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,0,6,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big day.,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,0,6,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is big day.,U+1F4B8 U+1F4B8 U+1F4B8,0,6,GENEROSITY,54.png,💸💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is hot_face [EM] potable_water.,This is hot doll.,U+1F975 U+1F6B0,0,6,TEMPERATURE,73.png,🥵🚰,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is hot_springs [EM] droplet [EM] potable_water.,This is hot doll.,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,TEMPERATURE,76.png,♨️💧🚰,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is pouting_face [EM] face_with_steam_from_nose.,This is hot doll.,U+1F621 U+1F624,0,6,EMOTIONALITY,108.png,😡😤,"['noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f624.png']"
This is hot_face [EM] potable_water.,This is hot doll.,U+1F975 U+1F6B0,0,6,TEMPERATURE,73.png,🥵🚰,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is hot_face [EM] speech_balloon.,This is hot doll.,U+1F975 U+1F4AC,0,6,EMOTIONALITY,95.png,🥵💬,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is fire [EM] label.,This is hot doll.,U+1F525 U+1F3F7,0,6,LEGALITY,99.png,🔥🏷,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f3f7.png']"
This is thumbs_up [EM] teddy_bear [EM] t-shirt.,This is hot doll.,U+1F44D U+1F9F8 U+1F455,0,6,LEGALITY,103.png,👍🧸👕,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
This is fire [EM] speaking_head.,This is hot doll.,U+1F525 U+1F5E3 U+FE0F,0,6,EMOTIONALITY,93.png,🔥🗣️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is name_badge [EM] thermometer [EM] fondue.,This is hot water.,U+1F4DB U+1F321 U+FE0F U+1FAD5,0,6,TEMPERATURE,87.png,📛🌡️🫕,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
This is hot_springs [EM] nesting_dolls.,This is hot water.,U+2668 U+FE0F U+1FA86,0,6,POPULARITY,70.png,♨️🪆,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
This is hot_face [EM] cooking [EM] fire.,This is hot water.,U+1F975 U+1F373 U+1F525,0,6,TEMPERATURE,84.png,🥵🍳🔥,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is hot_springs [EM] nesting_dolls.,This is hot water.,U+2668 U+FE0F U+1FA86,0,6,POPULARITY,70.png,♨️🪆,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
This is fire [EM] neutral_face [EM] pouting_face.,This is hot water.,U+1F525 U+1F610 U+1F621,0,6,EMOTIONALITY,104.png,🔥😐😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot water.,U+1F525 U+1F381 U+1F381,0,6,LEGALITY,98.png,🔥🎁🎁,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
This is thermometer [EM] hot_springs [EM] cooking.,This is hot water.,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,0,6,TEMPERATURE,80.png,🌡️♨️🍳,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is hot_springs [EM] fire.,This is hot water.,U+2668 U+FE0F U+1F525,0,6,TEMPERATURE,85.png,♨️🔥,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is fire [EM] fire [EM] t-shirt [EM] flat_shoe [EM] sunglasses.,This is hot stove.,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,0,6,LEGALITY,97.png,🔥🔥👕🥿🕶️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f97f.png', 'noto-emoji/png/512/emoji_u1f576.png']"
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot stove.,U+1F525 U+1F381 U+1F381,0,6,LEGALITY,98.png,🔥🎁🎁,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
This is fire [EM] neutral_face [EM] pouting_face.,This is hot stove.,U+1F525 U+1F610 U+1F621,0,6,EMOTIONALITY,104.png,🔥😐😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is fire [EM] pouting_face.,This is hot stove.,U+1F525 U+1F621,0,6,EMOTIONALITY,109.png,🔥😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is sun [EM] studio_microphone [EM] speaking_head.,This is hot stove.,U+2600 U+FE0F U+1F399 U+1F5E3,0,6,EMOTIONALITY,90.png,☀️🎙🗣,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot stove.,U+1F525 U+1F381 U+1F381,0,6,LEGALITY,98.png,🔥🎁🎁,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot stove.,U+1F525 U+1F381 U+1F381,0,6,LEGALITY,98.png,🔥🎁🎁,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
This is fire [EM] neutral_face [EM] pouting_face.,This is hot stove.,U+1F525 U+1F610 U+1F621,0,6,EMOTIONALITY,104.png,🔥😐😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f621.png']"
