sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
fog.,dull sky,U+1F32B U+FE0F,1,Single,LUMINOSITY,680.png,🌫️,['noto-emoji/png/512/emoji_u1f32b.png']
This is ice [EM] post_office.,This is cool drink.,U+1F9CA U+1F3E4,0,Direct,TEMPERATURE,1293.png,🧊🏤,"['noto-emoji/png/512/emoji_u1f9ca.png', 'noto-emoji/png/512/emoji_u1f3e4.png']"
fog [EM] face_with_raised_eyebrow.,heavy fog,U+1F32B U+FE0F U+1F928,1,Metaphorical,THICKNESS,555.png,🌫️🤨,"['noto-emoji/png/512/emoji_u1f32b.png', 'noto-emoji/png/512/emoji_u1f928.png']"
house [EM] confounded_face.,domestic worry,U+1F3E0 U+1F616,1,Direct,DOMESTICITY,1345.png,🏠😖,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f616.png']"
check_mark.,right answer,U+2714 U+FE0F,1,Single,CORRECTNESS,240.png,✔️,['noto-emoji/png/512/emoji_u2714.png']
warning [EM] package [EM] face_savoring_food.,delicate flavor,U+26A0 U+FE0F U+1F4E6 U+1F60B,1,Metaphorical,STRENGTH,1576.png,⚠️📦😋,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f60b.png']"
smiling_face_with_horns [EM] dollar_banknote [EM] dollar_banknote [EM] prohibited [EM] backhand_index_pointing_right [EM] police_officer.,dirty money,U+1F608 U+1F4B5 U+1F4B5 U+1F6AB U+1F449 U+1F46E,1,Metaphorical,LEGALITY,443.png,😈💵💵🚫👉👮,"['noto-emoji/png/512/emoji_u1f608.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f46e.png']"
This is smiling_face_with_horns [EM] chart_increasing.,This is dark glass.,U+1F608 U+1F4C8,0,Metaphorical,EVIL,191.png,😈📈,"['noto-emoji/png/512/emoji_u1f608.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
pile_of_poo [EM] broom.,dirty job,U+1F4A9 U+1F9F9,1,Direct,CLEANNESS,402.png,💩🧹,"['noto-emoji/png/512/emoji_u1f4a9.png', 'noto-emoji/png/512/emoji_u1f9f9.png']"
man_detective [EM] woman_detective.,warm debate,U+1F575 U+200D U+2642 U+FE0F U+1F575 U+200D U+2640 U+FE0F,1,Reduplication,LIVELINESS,1003.png,🕵‍♂️🕵‍♀️,"['noto-emoji/png/512/emoji_u1f575.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f575.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is woman_in_steamy_room [EM] man_getting_massage [EM] man_in_steamy_room [EM] smiling_face_with_halo.,This is idyllic spot.,U+1F9D6 U+200D U+2640 U+FE0F U+1F486 U+200D U+2642 U+FE0F U+1F9D6 U+200D U+2642 U+FE0F U+1F607,0,Semantic list,PLEASANTNESS,1327.png,🧖‍♀️💆‍♂️🧖‍♂️😇,"['noto-emoji/png/512/emoji_u1f9d6.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9d6.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f607.png']"
This is face_vomiting [EM] dress [EM] woman’s_clothes.,This is dirty money.,U+1F92E U+1F457 U+1F45A,0,Direct,CLEANNESS,453.png,🤮👗👚,"['noto-emoji/png/512/emoji_u1f92e.png', 'noto-emoji/png/512/emoji_u1f457.png', 'noto-emoji/png/512/emoji_u1f45a.png']"
boy [EM] backhand_index_pointing_left [EM] baby.,little boy,U+1F466 U+1F448 U+1F476,1,Metaphorical,AGE,598.png,👦👈👶,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f448.png', 'noto-emoji/png/512/emoji_u1f476.png']"
pile_of_poo [EM] rescue_worker’s_helmet [EM] briefcase.,dirty work,U+1F4A9 U+26D1 U+FE0F U+1F4BC,1,Direct,CLEANNESS,438.png,💩⛑️💼,"['noto-emoji/png/512/emoji_u1f4a9.png', 'noto-emoji/png/512/emoji_u26d1.png', 'noto-emoji/png/512/emoji_u1f4bc.png']"
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear-cut evidence.,U+1F44D U+1F4A6 U+1F4A7,0,Direct,CLEARNESS,1101.png,👍💦💧,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a6.png', 'noto-emoji/png/512/emoji_u1f4a7.png']"
brain [EM] hundred_points.,intelligent solution,U+1F9E0 U+1F4AF,1,Metaphorical,REASONABLENESS,1414.png,🧠💯,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical element.,U+1F915 U+1F9D1 U+200D U+2695 U+FE0F U+1F48A U+1F637 U+1F9A0 U+1FAA6,0,Metaphorical,CRISIS,795.png,🤕🧑‍⚕️💊😷🦠🪦,"['noto-emoji/png/512/emoji_u1f915.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f48a.png', 'noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u1f9a0.png', 'noto-emoji/png/512/emoji_u1faa6.png']"
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull day.,U+1F611 U+1FA85 U+1F9F8,0,Direct,INTEREST,666.png,😑🪅🧸,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1fa85.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
thermometer [EM] cold_face [EM] house.,cool room,U+1F321 U+FE0F U+1F976 U+1F3E0,1,Direct,TEMPERATURE,1289.png,🌡️🥶🏠,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f976.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
This is flexed_biceps [EM] purse.,This is heavy metal.,U+1F4AA U+1F45B,0,Metaphorical,WEIGHT,550.png,💪👛,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f45b.png']"
This is cross_mark [EM] alarm_clock.,This is wrong assumption.,U+274C U+23F0,0,Direct,CORRECTNESS,977.png,❌⏰,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u23f0.png']"
expressionless_face [EM] yawning_face [EM] soccer_ball.,dull play,U+1F611 U+1F971 U+26BD,1,Direct,INTEREST,665.png,😑🥱⚽,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1f971.png', 'noto-emoji/png/512/emoji_u26bd.png']"
This is hourglass_not_done [EM] closed_book.,This is short money.,U+23F3 U+1F4D5,0,Direct,DURATION,338.png,⏳📕,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f4d5.png']"
This is bright_button [EM] men’s_room [EM] women’s_room.,This is bright dress.,U+1F506 U+1F6B9 U+1F6BA,0,Direct,LIGHT,153.png,🔆🚹🚺,"['noto-emoji/png/512/emoji_u1f506.png', 'noto-emoji/png/512/emoji_u1f6b9.png', 'noto-emoji/png/512/emoji_u1f6ba.png']"
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,U+1F44E U+1F486,0,Direct,UTILITY,1384.png,👎💆,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high building,U+1F51D U+1F3E2 U+1F306,1,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
COOL_button [EM] couch_and_lamp.,cool room,U+1F192 U+1F6CB U+FE0F,1,Direct,TEMPERATURE,1288.png,🆒🛋️,"['noto-emoji/png/512/emoji_u1f192.png', 'noto-emoji/png/512/emoji_u1f6cb.png']"
This is person_shrugging [EM] money_with_wings [EM] houses.,This is inadequate staff.,U+1F937 U+1F4B8 U+1F3D8 U+FE0F,0,Metaphorical,QUANTITY,1308.png,🤷💸🏘️,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f3d8.png']"
backhand_index_pointing_right [EM] motorway.,right road,U+1F449 U+1F6E3 U+FE0F,1,Direct,CORRECTNESS,257.png,👉🛣️,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy.,big group,U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466,1,Reduplication,SIZE,25.png,👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png']"
face_vomiting [EM] fork_and_knife_with_plate.,dirty dish,U+1F92E U+1F37D,1,Direct,CLEANNESS,423.png,🤮🍽,"['noto-emoji/png/512/emoji_u1f92e.png', 'noto-emoji/png/512/emoji_u1f37d.png']"
thinking_face [EM] white_question_mark [EM] man_teacher [EM] speaking_head [EM] light_bulb [EM] check_mark_button [EM] grinning_face.,clear explanation,U+1F914 U+2754 U+1F468 U+200D U+1F3EB U+1F5E3 U+FE0F U+1F4A1 U+2705 U+1F600,1,Metaphorical,CLARITY,1089.png,🤔❔👨‍🏫🗣️💡✅😀,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u2754.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u2705.png', 'noto-emoji/png/512/emoji_u1f600.png']"
face_with_spiral_eyes [EM] woman_walking.,far trek,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,1,Metaphorical,LENGTH,368.png,😵‍💫🚶‍♀️,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent question.,U+1F9E0 U+2757 U+2757,0,Metaphorical,REASONABLENESS,1408.png,🧠❗❗,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u2757.png']"
wind_face [EM] face_exhaling.,fresh air,U+1F32C U+1F62E U+200D U+1F4A8,1,Metaphorical,PURITY,1610.png,🌬😮‍💨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is woman_technologist [EM] man_technologist [EM] school.,This is full attention.,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,0,Metaphorical,FULLNESS,567.png,👩‍💻👨‍💻🏫,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is woozy_face [EM] face_with_thermometer [EM] man_health_worker.,This is hot temper.,U+1F974 U+1F912 U+1F468 U+200D U+2695 U+FE0F,0,Metaphorical,TEMPERATURE,121.png,🥴🤒👨‍⚕️,"['noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
pinching_hand [EM] luggage [EM] baggage_claim.,short holiday,U+1F90F U+1F9F3 U+1F6C4,1,Metaphorical,DURATION,278.png,🤏🧳🛄,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6c4.png']"
speaking_head [EM] left-right_arrow [EM] speaking_head.,common parlance,U+1F5E3 U+FE0F U+2194 U+FE0F U+1F5E3 U+FE0F,1,Metaphorical,FORMALITY,527.png,🗣️↔️🗣️,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
speaker_high_volume [EM] boxing_glove.,sound thrashing,U+1F50A U+1F94A,1,Direct,COMPLETENESS,1641.png,🔊🥊,"['noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f94a.png']"
sports_medal [EM] person_shrugging.,average merit,U+1F3C5 U+1F937,1,Direct,ORDINARINESS,393.png,🏅🤷,"['noto-emoji/png/512/emoji_u1f3c5.png', 'noto-emoji/png/512/emoji_u1f937.png']"
hourglass_not_done [EM] airplane [EM] airplane_departure [EM] airplane_arrival.,short flight,U+23F3 U+2708 U+FE0F U+1F6EB U+1F6EC,1,Direct,DURATION,324.png,⏳✈️🛫🛬,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f6ec.png']"
This is leaf_fluttering_in_wind [EM] cross_mark [EM] cigarette [EM] broom.,This is clear-cut evidence.,U+1F343 U+274C U+1F6AC U+1F9F9,0,Metaphorical,CLEARNESS,1066.png,🍃❌🚬🧹,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6ac.png', 'noto-emoji/png/512/emoji_u1f9f9.png']"
This is face_with_thermometer.,This is warm support.,U+1F912,0,Single,TEMPERATURE,1020.png,🤒,['noto-emoji/png/512/emoji_u1f912.png']
This is thermometer [EM] house.,This is warm greeting.,U+1F321 U+FE0F U+1F3E0,0,Direct,TEMPERATURE,1016.png,🌡️🏠,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
thumbs_up [EM] face_with_symbols_on_mouth.,effective reprimand,U+1F44D U+1F92C,1,Direct,EFFICACY,1503.png,👍🤬,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
droplet [EM] ice [EM] snowflake.,low sun,U+1F4A7 U+1F9CA U+2744 U+FE0F,1,Metaphorical,HEIGHT,734.png,💧🧊❄️,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f9ca.png', 'noto-emoji/png/512/emoji_u2744.png']"
This is hourglass_not_done [EM] spiral_calendar [EM] calendar.,This is short flight.,U+23F3 U+1F5D3 U+FE0F U+1F4C5,0,Direct,DURATION,332.png,⏳🗓️📅,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f5d3.png', 'noto-emoji/png/512/emoji_u1f4c5.png']"
This is person_in_lotus_position [EM] dove [EM] peace_symbol [EM] speaking_head.,This is delicate wing.,U+1F9D8 U+1F54A U+262E U+FE0F U+1F5E3,0,Metaphorical,DIFFICULTY,1569.png,🧘🕊☮️🗣,"['noto-emoji/png/512/emoji_u1f9d8.png', 'noto-emoji/png/512/emoji_u1f54a.png', 'noto-emoji/png/512/emoji_u262e.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
fly [EM] neutral_face.,common housefly,U+1FAB0 U+1F610,1,Direct,COMMONNESS,506.png,🪰😐,"['noto-emoji/png/512/emoji_u1fab0.png', 'noto-emoji/png/512/emoji_u1f610.png']"
fire [EM] speaker_high_volume [EM] speaking_head [EM] speaking_head [EM] thinking_face [EM] thinking_face [EM] thumbs_up [EM] thumbs_down.,hot topic,U+1F525 U+1F50A U+1F5E3 U+FE0F U+1F5E3 U+FE0F U+1F914 U+1F914 U+1F44D U+1F44E,1,Metaphorical,EMOTIONALITY,88.png,🔥🔊🗣️🗣️🤔🤔👍👎,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is face_with_symbols_on_mouth [EM] pouting_face.,This is dirty slum.,U+1F92C U+1F621,0,Metaphorical,FAIRNESS,458.png,🤬😡,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f621.png']"
pinching_hand [EM] writing_hand.,thin line,U+1F90F U+270D U+FE0F,1,Direct,WIDTH,881.png,🤏✍️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u270d.png']"
This is busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,This is common brand.,U+1F465 U+1F489 U+1FA7A U+1FA79 U+1FA78 U+1F9D1 U+200D U+2695 U+FE0F U+1F465,0,Metaphorical,COMMONNESS,471.png,👥💉🩺🩹🩸🧑‍⚕️👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f489.png', 'noto-emoji/png/512/emoji_u1fa7a.png', 'noto-emoji/png/512/emoji_u1fa79.png', 'noto-emoji/png/512/emoji_u1fa78.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f465.png']"
This is man_gesturing_NO [EM] pill.,This is wrong cheating.,U+1F645 U+200D U+2642 U+FE0F U+1F48A,0,Direct,PROPRIETY,957.png,🙅‍♂️💊,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f48a.png']"
This is house [EM] cow [EM] goat [EM] guide_dog [EM] chicken [EM] house.,This is domestic worry.,U+1F3E0 U+1F404 U+1F410 U+1F9AE U+1F414 U+1F3E0,0,Semantic list,TAMENESS,1367.png,🏠🐄🐐🦮🐔🏠,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f404.png', 'noto-emoji/png/512/emoji_u1f410.png', 'noto-emoji/png/512/emoji_u1f9ae.png', 'noto-emoji/png/512/emoji_u1f414.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample supply.,U+1F44C U+1F3FB U+1F37D U+1F34E,0,Metaphorical,QUANTITY,621.png,👌🏻🍽🍎,"['noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f37d.png', 'noto-emoji/png/512/emoji_u1f34e.png']"
fog [EM] face_in_clouds.,heavy fog,U+1F32B U+FE0F U+1F636 U+200D U+1F32B,1,Metaphorical,THICKNESS,554.png,🌫️😶‍🌫,"['noto-emoji/png/512/emoji_u1f32b.png', 'noto-emoji/png/512/emoji_u1f636.png', 'noto-emoji/png/512/emoji_u1f32b.png']"
pile_of_poo [EM] money_with_wings [EM] house.,dirty slum,U+1F4A9 U+1F4B8 U+1F3E0,1,Direct,CLEANNESS,430.png,💩💸🏠,"['noto-emoji/png/512/emoji_u1f4a9.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
magnifying_glass_tilted_right [EM] speaking_head.,clear explanation,U+1F50E U+1F5E3,1,Direct,CLARITY,1084.png,🔎🗣,"['noto-emoji/png/512/emoji_u1f50e.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is dna [EM] peace_symbol.,This is internal organ.,U+1F9EC U+262E U+FE0F,0,Metaphorical,INWARDNESS,1440.png,🧬☮️,"['noto-emoji/png/512/emoji_u1f9ec.png', 'noto-emoji/png/512/emoji_u262e.png']"
This is sunglasses [EM] water_wave.,This is dark day.,U+1F576 U+FE0F U+1F30A,0,Direct,EVIL,184.png,🕶️🌊,"['noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f30a.png']"
