sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
people_holding_hands [EM] left-right_arrow [EM] red_exclamation_mark.,immediate reply.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,0,Metaphorical,IMMEDIACY,856.png,🧑‍🤝‍🧑↔️❗,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2757.png']"
red_exclamation_mark [EM] outbox_tray.,immediate influence.,U+2757 U+1F4E4,0,Direct,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
red_exclamation_mark [EM] outbox_tray.,immediate influence.,U+2757 U+1F4E4,0,Direct,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
SOON_arrow [EM] incoming_envelope.,immediate influence.,U+1F51C U+1F4E8,0,Direct,SPEED,844.png,🔜📨,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
red_exclamation_mark [EM] outbox_tray.,immediate influence.,U+2757 U+1F4E4,0,Direct,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
dashing_away [EM] dashing_away [EM] repeat_button [EM] speech_balloon.,immediate influence.,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,0,Metaphorical,SPEED,841.png,💨💨🔁💬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f501.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
police_car_light [EM] mobile_phone_with_arrow.,immediate influence.,U+1F6A8 U+1F4F2,0,Direct,SPEED,845.png,🚨📲,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
man_running [EM] telephone_receiver [EM] thought_balloon.,immediate influence.,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,0,Metaphorical,SPEED,846.png,🏃‍♂️📞💭,"['noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
police_car_light [EM] mobile_phone_with_arrow.,immediate influence.,U+1F6A8 U+1F4F2,0,Direct,SPEED,845.png,🚨📲,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
national_park.,high price.,U+1F3DE,0,Single,COMMONALITY,481.png,🏞,['noto-emoji/png/512/emoji_u1f3de.png']
red_exclamation_mark [EM] double_exclamation_mark.,high price.,U+2757 U+203C U+FE0F,0,Metaphorical,DEGREE,1243.png,❗‼️,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
TOP_arrow [EM] water_wave [EM] national_park.,high price.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,Direct,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high price.,U+1F51D U+1F3E2 U+1F306,0,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
skull [EM] red_exclamation_mark.,high price.,U+1F480 U+2757 U+FE0F,0,Metaphorical,DEGREE,1236.png,💀❗️,"['noto-emoji/png/512/emoji_u1f480.png', 'noto-emoji/png/512/emoji_u2757.png']"
smiling_face_with_halo [EM] folded_hands.,high price.,U+1F607 U+1F64F,0,Metaphorical,DEGREE,1199.png,😇🙏,"['noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
up_arrow [EM] backhand_index_pointing_right.,high price.,U+2B06 U+FE0F U+1F449,0,Direct,DEGREE,1257.png,⬆️👉,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f449.png']"
TOP_arrow [EM] man_health_worker [EM] woman_health_worker.,high price.,U+1F51D U+1F468 U+200D U+2695 U+FE0F U+1F469 U+200D U+2695 U+FE0F,0,Metaphorical,DEGREE,1242.png,🔝👨‍⚕️👩‍⚕️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png']"
hot_face [EM] hot_springs [EM] sun [EM] bed.,high forehead.,U+1F975 U+2668 U+FE0F U+2600 U+FE0F U+1F6CF U+FE0F,0,Metaphorical,DEGREE,1227.png,🥵♨️☀️🛏️,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f6cf.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high forehead.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,high forehead.,U+1F51D U+1F449 U+1F5FC,0,Direct,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
up_arrow [EM] cityscape.,high forehead.,U+2B06 U+FE0F U+1F3D9,0,Direct,HEIGHT,1212.png,⬆️🏙,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
heavy_dollar_sign [EM] exploding_head [EM] backhand_index_pointing_up.,high forehead.,U+1F4B2 U+1F92F U+1F446,0,Metaphorical,DEGREE,1190.png,💲🤯👆,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high forehead.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
up_arrow [EM] mountain.,high forehead.,U+2B06 U+FE0F U+26F0 U+FE0F,0,Direct,HEIGHT,1220.png,⬆️⛰️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u26f0.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high forehead.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
ladder [EM] office_building.,high hope.,U+1FA9C U+1F3E2,0,Metaphorical,HEIGHT,1213.png,🪜🏢,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
Tokyo_tower [EM] castle [EM] Japanese_castle.,high hope.,U+1F5FC U+1F3F0 U+1F3EF,0,Direct,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high hope.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high hope.,U+1F51D U+1F3E2 U+1F306,0,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
sun [EM] hot_springs [EM] hot_face [EM] thermometer.,high hope.,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,0,Metaphorical,DEGREE,1223.png,☀️♨️🥵🌡️,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f321.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high hope.,U+1F51D U+1F4B5 U+1F4B8,0,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
radioactive [EM] biohazard [EM] warning.,high hope.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,Metaphorical,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
radioactive [EM] biohazard [EM] warning.,high hope.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,Metaphorical,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
TOP_arrow [EM] skull_and_crossbones.,high building.,U+1F51D U+2620 U+FE0F,0,Direct,DEGREE,1232.png,🔝☠️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2620.png']"
TOP_arrow [EM] SOS_button.,high building.,U+1F51D U+1F198,0,Direct,DEGREE,1234.png,🔝🆘,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high building.,U+1F51D U+1F4B5 U+1F4B8,0,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,high building.,U+1F51D U+1F449 U+1F5FC,0,Direct,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
TOP_arrow [EM] water_wave [EM] national_park.,high building.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,Direct,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,high building.,U+1F51D U+1F449 U+1F5FC,0,Direct,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
red_exclamation_mark [EM] double_exclamation_mark.,high building.,U+2757 U+203C U+FE0F,0,Metaphorical,DEGREE,1243.png,❗‼️,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
TOP_arrow [EM] backhand_index_pointing_up.,high building.,U+1F51D U+1F446,0,Direct,DEGREE,1256.png,🔝👆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f446.png']"
woman_health_worker [EM] man_student [EM] thumbs_up.,high mountain.,U+1F469 U+200D U+2695 U+FE0F U+1F468 U+200D U+1F393 U+1F44D,0,Metaphorical,DEGREE,1241.png,👩‍⚕️👨‍🎓👍,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
TOP_arrow [EM] SOS_button.,high mountain.,U+1F51D U+1F198,0,Direct,DEGREE,1234.png,🔝🆘,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high mountain.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high mountain.,U+1F51D U+1F4B5 U+1F4B8,0,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
ladder [EM] national_park.,high mountain.,U+1FA9C U+1F3DE,0,Direct,DEGREE,1253.png,🪜🏞,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high mountain.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] hot_face.,high mountain.,U+1F51D U+1F975,0,Metaphorical,DEGREE,1224.png,🔝🥵,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f975.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high mountain.,U+1F51D U+1F4B5 U+1F4B8,0,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
TOP_arrow [EM] crossed_fingers [EM] folded_hands [EM] shooting_star [EM] dizzy [EM] four_leaf_clover [EM] smiling_face_with_open_hands.,high temperature.,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,Metaphorical,DEGREE,1202.png,🔝🤞🙏🌠💫🍀🤗,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
TOP_arrow [EM] money_with_wings.,high temperature.,U+1F51D U+1F4B8,0,Metaphorical,DEGREE,1184.png,🔝💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
mount_fuji [EM] skull_and_crossbones [EM] biohazard.,high temperature.,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,0,Metaphorical,DEGREE,1235.png,🗻☠️☣️,"['noto-emoji/png/512/emoji_u1f5fb.png', 'noto-emoji/png/512/emoji_u2620.png', 'noto-emoji/png/512/emoji_u2623.png']"
heavy_dollar_sign [EM] exploding_head [EM] backhand_index_pointing_up.,high temperature.,U+1F4B2 U+1F92F U+1F446,0,Metaphorical,DEGREE,1190.png,💲🤯👆,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] crossed_fingers [EM] folded_hands [EM] shooting_star [EM] dizzy [EM] four_leaf_clover [EM] smiling_face_with_open_hands.,high temperature.,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,Metaphorical,DEGREE,1202.png,🔝🤞🙏🌠💫🍀🤗,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
radioactive [EM] biohazard [EM] warning.,high temperature.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,Metaphorical,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high temperature.,U+1F51D U+1F3E2 U+1F306,0,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
man_bald [EM] cross_mark [EM] boy [EM] man.,high temperature.,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,Metaphorical,HEIGHT,1194.png,👨‍🦲❌👦👨,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone.,high risk.,U+1F44D U+1F3FC U+1F44D U+1F3FC U+1F44D U+1F3FC,0,Reduplication,DEGREE,1245.png,👍🏼👍🏼👍🏼,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
TOP_arrow [EM] water_wave [EM] national_park.,high risk.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,Direct,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
thermometer [EM] sun.,high risk.,U+1F321 U+2600 U+FE0F,0,Metaphorical,DEGREE,1228.png,🌡☀️,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2600.png']"
man_bald [EM] backhand_index_pointing_up.,high risk.,U+1F468 U+200D U+1F9B2 U+1F446,0,Direct,HEIGHT,1198.png,👨‍🦲👆,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
up_arrow [EM] smiling_face_with_halo [EM] crossed_fingers.,high risk.,U+2B06 U+FE0F U+1F607 U+1F91E,0,Metaphorical,DEGREE,1203.png,⬆️😇🤞,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f91e.png']"
face_with_thermometer [EM] woozy_face [EM] hot_face.,high risk.,U+1F912 U+1F974 U+1F975,0,Metaphorical,DEGREE,1226.png,🤒🥴🥵,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
TOP_arrow [EM] mountain.,high risk.,U+1F51D U+26F0 U+FE0F,0,Direct,HEIGHT,1218.png,🔝⛰️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u26f0.png']"
ladder [EM] office_building.,high risk.,U+1FA9C U+1F3E2,0,Metaphorical,HEIGHT,1213.png,🪜🏢,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
Tokyo_tower [EM] castle [EM] Japanese_castle.,high opinion.,U+1F5FC U+1F3F0 U+1F3EF,0,Direct,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
TOP_arrow [EM] water_wave [EM] national_park.,high opinion.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,Direct,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
radioactive [EM] biohazard [EM] warning.,high opinion.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,Metaphorical,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
TOP_arrow [EM] woman_bald.,high opinion.,U+1F51D U+1F469 U+200D U+1F9B2,0,Direct,HEIGHT,1192.png,🔝👩‍🦲,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
face_with_thermometer [EM] woozy_face [EM] hot_face.,high opinion.,U+1F912 U+1F974 U+1F975,0,Metaphorical,DEGREE,1226.png,🤒🥴🥵,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high opinion.,U+1F51D U+1F4B5 U+1F4B8,0,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
office_building [EM] backhand_index_pointing_up.,high opinion.,U+1F3E2 U+1F446,0,Direct,HEIGHT,1214.png,🏢👆,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,high opinion.,U+1F51D U+1F449 U+1F5FC,0,Direct,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high river.,U+1F51D U+1F4B5 U+1F4B8,0,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high river.,U+1F51D U+1F3E2 U+1F306,0,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high river.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high river.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
ladder [EM] backhand_index_pointing_up.,high river.,U+1FA9C U+1F446,0,Metaphorical,DEGREE,1261.png,🪜👆,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high river.,U+1F51D U+1F3E2 U+1F306,0,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
up_arrow [EM] woman_bald.,high river.,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,0,Direct,HEIGHT,1195.png,⬆️👩‍🦲,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
speaking_head [EM] backhand_index_pointing_up.,high river.,U+1F5E3 U+FE0F U+1F446,0,Direct,DEGREE,1246.png,🗣️👆,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high point.,U+1F51D U+1F4B5 U+1F4B8,0,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
TOP_arrow [EM] mount_fuji.,high point.,U+1F51D U+1F5FB,0,Direct,HEIGHT,1216.png,🔝🗻,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5fb.png']"
Tokyo_tower [EM] castle [EM] Japanese_castle.,high point.,U+1F5FC U+1F3F0 U+1F3EF,0,Direct,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high point.,U+1F51D U+1F3E2 U+1F306,0,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
man_bald [EM] cross_mark [EM] boy [EM] man.,high point.,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,Metaphorical,HEIGHT,1194.png,👨‍🦲❌👦👨,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
