EM,EN,unicode,label,strategy,image,separate_filenames
🧑‍🦱,big city,U+1F9D1 U+200D U+1F9B1,0,6,./generated_img_dataset/test_google/302.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
🗣️💢,big city,U+1F5E3 U+FE0F U+1F4A2,0,6,./generated_img_dataset/test_google/303.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
🏢🏢🏢📊🌍,big city,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/304.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,big city,U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466,0,6,./generated_img_dataset/test_google/305.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🦸🦸‍♂️,big city,U+1F9B8 U+1F9B8 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/306.png,"['noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u2642.png']"
🏢🏢🏢📊🌍,big tipper,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/307.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
👔📈,big tipper,U+1F454 U+1F4C8,0,6,./generated_img_dataset/test_google/308.png,"['noto-emoji/png/512/emoji_u1f454.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
🗣️💢,big tipper,U+1F5E3 U+FE0F U+1F4A2,0,6,./generated_img_dataset/test_google/309.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
💸💸,big tipper,U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/310.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🏢🏢🏢📊🌍,big tipper,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/311.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
💸💸,big tipper,U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/312.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
👥👥👥,big tipper,U+1F465 U+1F465 U+1F465,0,6,./generated_img_dataset/test_google/313.png,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png']"
😰☀️,big tipper,U+1F630 U+2600 U+FE0F,0,6,./generated_img_dataset/test_google/314.png,"['noto-emoji/png/512/emoji_u1f630.png', 'noto-emoji/png/512/emoji_u2600.png']"
📈💸,big day,U+1F4C8 U+1F4B8,0,6,./generated_img_dataset/test_google/315.png,"['noto-emoji/png/512/emoji_u1f4c8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🏢🏢🏢📊🌍,big day,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/316.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
🥘🌯🌯🤑🤑💸💸,big day,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/317.png,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🏙️↕️↔️,big day,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/318.png,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
🤬🤬,big day,U+1F92C U+1F92C,0,6,./generated_img_dataset/test_google/319.png,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
🏙️↕️↔️,big day,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/320.png,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
🏙️↕️↔️,big day,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/321.png,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
💸💸💸,big day,U+1F4B8 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/322.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🥵🚰,hot doll,U+1F975 U+1F6B0,0,6,./generated_img_dataset/test_google/323.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
♨️💧🚰,hot doll,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,./generated_img_dataset/test_google/324.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
🥵🚰,hot doll,U+1F975 U+1F6B0,0,6,./generated_img_dataset/test_google/326.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
🥵💬,hot doll,U+1F975 U+1F4AC,0,6,./generated_img_dataset/test_google/327.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
🔥🏷️,hot doll,U+1F525 U+1F3F7 U+FE0F,0,6,./generated_img_dataset/test_google/328.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f3f7.png']"
👍🧸👕,hot doll,U+1F44D U+1F9F8 U+1F455,0,6,./generated_img_dataset/test_google/329.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
🔥🗣️,hot doll,U+1F525 U+1F5E3 U+FE0F,0,6,./generated_img_dataset/test_google/330.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
📛🌡️🫕,hot water,U+1F4DB U+1F321 U+FE0F U+1FAD5,0,6,./generated_img_dataset/test_google/331.png,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
♨️🪆,hot water,U+2668 U+FE0F U+1FA86,0,6,./generated_img_dataset/test_google/332.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
🥵🍳🔥,hot water,U+1F975 U+1F373 U+1F525,0,6,./generated_img_dataset/test_google/333.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f525.png']"
♨️🪆,hot water,U+2668 U+FE0F U+1FA86,0,6,./generated_img_dataset/test_google/334.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
🔥🎁🎁,hot water,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/336.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
🌡️♨️🍳,hot water,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/337.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
♨️🔥,hot water,U+2668 U+FE0F U+1F525,0,6,./generated_img_dataset/test_google/338.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f525.png']"
🔥🔥👕🥿🕶️,hot stove,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,0,6,./generated_img_dataset/test_google/339.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f97f.png', 'noto-emoji/png/512/emoji_u1f576.png']"
🔥🎁🎁,hot stove,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/340.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
☀️🎙️🗣️,hot stove,U+2600 U+FE0F U+1F399 U+FE0F U+1F5E3 U+FE0F,0,6,./generated_img_dataset/test_google/343.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
🔥🎁🎁,hot stove,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/344.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
🔥🎁🎁,hot stove,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/345.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
1️⃣🪆🎎,hot topic,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/347.png,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
🌡️🤒,hot topic,U+1F321 U+FE0F U+1F912,0,6,./generated_img_dataset/test_google/348.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png']"
🔥🔥👕🥿🕶️,hot topic,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,0,6,./generated_img_dataset/test_google/350.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f97f.png', 'noto-emoji/png/512/emoji_u1f576.png']"
🔥🍳,hot topic,U+1F525 U+1F373,0,6,./generated_img_dataset/test_google/351.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f373.png']"
♨️💧🚰,hot topic,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,./generated_img_dataset/test_google/352.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
👍🧸👕,hot topic,U+1F44D U+1F9F8 U+1F455,0,6,./generated_img_dataset/test_google/353.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
♨️🍳,hot topic,U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/354.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
☀️🤒🌡️😷😴🥶,hot merchandise,U+2600 U+FE0F U+1F912 U+1F321 U+FE0F U+1F637 U+1F634 U+1F976,0,6,./generated_img_dataset/test_google/355.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f976.png']"
🔥🗣️✖️🗣️✔️📢,hot merchandise,U+1F525 U+1F5E3 U+FE0F U+2716 U+FE0F U+1F5E3 U+FE0F U+2714 U+FE0F U+1F4E2,0,6,./generated_img_dataset/test_google/356.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4e2.png']"
🌡️♨️🍳,hot merchandise,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/357.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
🥵💬,hot merchandise,U+1F975 U+1F4AC,0,6,./generated_img_dataset/test_google/358.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
😤🤬🙅‍♂️🙅‍♂️,hot merchandise,U+1F624 U+1F92C U+1F645 U+200D U+2642 U+FE0F U+1F645 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/359.png,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png']"
🔥💦,hot merchandise,U+1F525 U+1F4A6,0,6,./generated_img_dataset/test_google/360.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
🥵🤒🤒,hot merchandise,U+1F975 U+1F912 U+1F912,0,6,./generated_img_dataset/test_google/361.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f912.png']"
🥴🤒👨‍⚕️,hot temper,U+1F974 U+1F912 U+1F468 U+200D U+2695 U+FE0F,0,6,./generated_img_dataset/test_google/363.png,"['noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
🪆🔥🔥,hot temper,U+1FA86 U+1F525 U+1F525,0,6,./generated_img_dataset/test_google/364.png,"['noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png']"
🔥🗣️,hot temper,U+1F525 U+1F5E3 U+FE0F,0,6,./generated_img_dataset/test_google/365.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
🔥💦,hot temper,U+1F525 U+1F4A6,0,6,./generated_img_dataset/test_google/366.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
🔥🛍️🧸👕👗✏️📔,hot temper,U+1F525 U+1F6CD U+FE0F U+1F9F8 U+1F455 U+1F457 U+270F U+FE0F U+1F4D4,0,6,./generated_img_dataset/test_google/367.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f6cd.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f457.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4d4.png']"
♨️🍳,hot temper,U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/368.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
🗨️👕,hot temper,U+1F5E8 U+FE0F U+1F455,0,6,./generated_img_dataset/test_google/369.png,"['noto-emoji/png/512/emoji_u1f5e8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
🥵💬,hot temper,U+1F975 U+1F4AC,0,6,./generated_img_dataset/test_google/370.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
♨️💧🚰,hot argument,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,./generated_img_dataset/test_google/371.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
🔥🔊🗣️🗣️🤔🤔👍👎,hot argument,U+1F525 U+1F50A U+1F5E3 U+FE0F U+1F5E3 U+FE0F U+1F914 U+1F914 U+1F44D U+1F44E,0,6,./generated_img_dataset/test_google/372.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
🔥🎁🎁,hot argument,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/373.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
📛🌡️🫕,hot argument,U+1F4DB U+1F321 U+FE0F U+1FAD5,0,6,./generated_img_dataset/test_google/374.png,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
👍🧸👕,hot argument,U+1F44D U+1F9F8 U+1F455,0,6,./generated_img_dataset/test_google/375.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
🥵👧,hot argument,U+1F975 U+1F467,0,6,./generated_img_dataset/test_google/376.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f467.png']"
♨️🎛️🔥,hot argument,U+2668 U+FE0F U+1F39B U+FE0F U+1F525,0,6,./generated_img_dataset/test_google/377.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u1f525.png']"
🥵🧸,hot argument,U+1F975 U+1F9F8,0,6,./generated_img_dataset/test_google/378.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
♨️💧,hot forehead,U+2668 U+FE0F U+1F4A7,0,6,./generated_img_dataset/test_google/379.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png']"
🤬🗣️📣,hot forehead,U+1F92C U+1F5E3 U+FE0F U+1F4E3,0,6,./generated_img_dataset/test_google/380.png,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4e3.png']"
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/381.png,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/382.png,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/383.png,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/384.png,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
🤩💬,hot forehead,U+1F929 U+1F4AC,0,6,./generated_img_dataset/test_google/385.png,"['noto-emoji/png/512/emoji_u1f929.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
💢🤬,hot forehead,U+1F4A2 U+1F92C,0,6,./generated_img_dataset/test_google/386.png,"['noto-emoji/png/512/emoji_u1f4a2.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
⛽🏫,full game,U+26FD U+1F3EB,0,6,./generated_img_dataset/test_google/387.png,"['noto-emoji/png/512/emoji_u26fd.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
🥛🈵,full game,U+1F95B U+1F235,0,6,./generated_img_dataset/test_google/388.png,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u1f235.png']"
🈵🏫,full game,U+1F235 U+1F3EB,0,6,./generated_img_dataset/test_google/389.png,"['noto-emoji/png/512/emoji_u1f235.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
🚰✅,full game,U+1F6B0 U+2705,0,6,./generated_img_dataset/test_google/390.png,"['noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u2705.png']"
💯❗,full game,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/391.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
💯❗,full game,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/392.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
🙋‍♂️🦻🏫,full game,U+1F64B U+200D U+2642 U+FE0F U+1F9BB U+1F3EB,0,6,./generated_img_dataset/test_google/393.png,"['noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
👍🎮,full auditorium,U+1F44D U+1F3AE,0,6,./generated_img_dataset/test_google/394.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
💯🆓🎮,full auditorium,U+1F4AF U+1F193 U+1F3AE,0,6,./generated_img_dataset/test_google/395.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f193.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,6,./generated_img_dataset/test_google/396.png,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
😆🥳💑,full auditorium,U+1F606 U+1F973 U+1F491,0,6,./generated_img_dataset/test_google/397.png,"['noto-emoji/png/512/emoji_u1f606.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f491.png']"
💯🥛,full auditorium,U+1F4AF U+1F95B,0,6,./generated_img_dataset/test_google/398.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
😆🥳💑,full auditorium,U+1F606 U+1F973 U+1F491,0,6,./generated_img_dataset/test_google/399.png,"['noto-emoji/png/512/emoji_u1f606.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f491.png']"
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,6,./generated_img_dataset/test_google/400.png,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
🕛👾,full attention,U+1F55B U+1F47E,0,6,./generated_img_dataset/test_google/401.png,"['noto-emoji/png/512/emoji_u1f55b.png', 'noto-emoji/png/512/emoji_u1f47e.png']"
🥰☺️🏡,full attention,U+1F970 U+263A U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/402.png,"['noto-emoji/png/512/emoji_u1f970.png', 'noto-emoji/png/512/emoji_u263a.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
💯🥛,full attention,U+1F4AF U+1F95B,0,6,./generated_img_dataset/test_google/403.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
