sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is TOP_arrow [EM] water_wave [EM] national_park.,This is high price.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
This is TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,This is high price.,U+1F51D U+1F3E2 U+1F306,0,6,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
This is skull [EM] red_exclamation_mark.,This is high price.,U+1F480 U+2757 U+FE0F,0,6,DEGREE,1236.png,💀❗️,"['noto-emoji/png/512/emoji_u1f480.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is smiling_face_with_halo [EM] folded_hands.,This is high price.,U+1F607 U+1F64F,0,6,DEGREE,1199.png,😇🙏,"['noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
This is up_arrow [EM] backhand_index_pointing_right.,This is high price.,U+2B06 U+FE0F U+1F449,0,6,DEGREE,1257.png,⬆️👉,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f449.png']"
This is TOP_arrow [EM] man_health_worker [EM] woman_health_worker.,This is high price.,U+1F51D U+1F468 U+200D U+2695 U+FE0F U+1F469 U+200D U+2695 U+FE0F,0,6,DEGREE,1242.png,🔝👨‍⚕️👩‍⚕️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png']"
This is hot_face [EM] hot_springs [EM] sun [EM] bed.,This is high forehead.,U+1F975 U+2668 U+FE0F U+2600 U+FE0F U+1F6CF U+FE0F,0,6,DEGREE,1227.png,🥵♨️☀️🛏️,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f6cf.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high forehead.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,This is high forehead.,U+1F51D U+1F449 U+1F5FC,0,6,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
This is up_arrow [EM] cityscape.,This is high forehead.,U+2B06 U+FE0F U+1F3D9,0,6,HEIGHT,1212.png,⬆️🏙,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
This is heavy_dollar_sign [EM] exploding_head [EM] backhand_index_pointing_up.,This is high forehead.,U+1F4B2 U+1F92F U+1F446,0,6,DEGREE,1190.png,💲🤯👆,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high forehead.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is up_arrow [EM] mountain.,This is high forehead.,U+2B06 U+FE0F U+26F0 U+FE0F,0,6,HEIGHT,1220.png,⬆️⛰️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u26f0.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high forehead.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is ladder [EM] office_building.,This is high hope.,U+1FA9C U+1F3E2,0,6,HEIGHT,1213.png,🪜🏢,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
This is Tokyo_tower [EM] castle [EM] Japanese_castle.,This is high hope.,U+1F5FC U+1F3F0 U+1F3EF,0,6,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high hope.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,This is high hope.,U+1F51D U+1F3E2 U+1F306,0,6,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
This is sun [EM] hot_springs [EM] hot_face [EM] thermometer.,This is high hope.,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,0,6,DEGREE,1223.png,☀️♨️🥵🌡️,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f321.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high hope.,U+1F51D U+1F4B5 U+1F4B8,0,6,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is radioactive [EM] biohazard [EM] warning.,This is high hope.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
This is radioactive [EM] biohazard [EM] warning.,This is high hope.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
This is TOP_arrow [EM] skull_and_crossbones.,This is high building.,U+1F51D U+2620 U+FE0F,0,6,DEGREE,1232.png,🔝☠️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2620.png']"
This is TOP_arrow [EM] SOS_button.,This is high building.,U+1F51D U+1F198,0,6,DEGREE,1234.png,🔝🆘,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high building.,U+1F51D U+1F4B5 U+1F4B8,0,6,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,This is high building.,U+1F51D U+1F449 U+1F5FC,0,6,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
This is TOP_arrow [EM] water_wave [EM] national_park.,This is high building.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
This is TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,This is high building.,U+1F51D U+1F449 U+1F5FC,0,6,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
This is red_exclamation_mark [EM] double_exclamation_mark.,This is high building.,U+2757 U+203C U+FE0F,0,6,DEGREE,1243.png,❗‼️,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
This is TOP_arrow [EM] backhand_index_pointing_up.,This is high building.,U+1F51D U+1F446,0,6,DEGREE,1256.png,🔝👆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is woman_health_worker [EM] man_student [EM] thumbs_up.,This is high mountain.,U+1F469 U+200D U+2695 U+FE0F U+1F468 U+200D U+1F393 U+1F44D,0,6,DEGREE,1241.png,👩‍⚕️👨‍🎓👍,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
This is TOP_arrow [EM] SOS_button.,This is high mountain.,U+1F51D U+1F198,0,6,DEGREE,1234.png,🔝🆘,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high mountain.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high mountain.,U+1F51D U+1F4B5 U+1F4B8,0,6,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is ladder [EM] national_park.,This is high mountain.,U+1FA9C U+1F3DE,0,6,DEGREE,1253.png,🪜🏞,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high mountain.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] hot_face.,This is high mountain.,U+1F51D U+1F975,0,6,DEGREE,1224.png,🔝🥵,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f975.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high mountain.,U+1F51D U+1F4B5 U+1F4B8,0,6,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is TOP_arrow [EM] crossed_fingers [EM] folded_hands [EM] shooting_star [EM] dizzy [EM] four_leaf_clover [EM] smiling_face_with_open_hands.,This is high temperature.,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,6,DEGREE,1202.png,🔝🤞🙏🌠💫🍀🤗,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
This is TOP_arrow [EM] money_with_wings.,This is high temperature.,U+1F51D U+1F4B8,0,6,DEGREE,1184.png,🔝💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is mount_fuji [EM] skull_and_crossbones [EM] biohazard.,This is high temperature.,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,0,6,DEGREE,1235.png,🗻☠️☣️,"['noto-emoji/png/512/emoji_u1f5fb.png', 'noto-emoji/png/512/emoji_u2620.png', 'noto-emoji/png/512/emoji_u2623.png']"
This is heavy_dollar_sign [EM] exploding_head [EM] backhand_index_pointing_up.,This is high temperature.,U+1F4B2 U+1F92F U+1F446,0,6,DEGREE,1190.png,💲🤯👆,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] crossed_fingers [EM] folded_hands [EM] shooting_star [EM] dizzy [EM] four_leaf_clover [EM] smiling_face_with_open_hands.,This is high temperature.,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,6,DEGREE,1202.png,🔝🤞🙏🌠💫🍀🤗,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
This is radioactive [EM] biohazard [EM] warning.,This is high temperature.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
This is TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,This is high temperature.,U+1F51D U+1F3E2 U+1F306,0,6,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
This is man_bald [EM] cross_mark [EM] boy [EM] man.,This is high temperature.,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,6,HEIGHT,1194.png,👨‍🦲❌👦👨,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone.,This is high risk.,U+1F44D U+1F3FC U+1F44D U+1F3FC U+1F44D U+1F3FC,0,6,DEGREE,1245.png,👍🏼👍🏼👍🏼,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
This is TOP_arrow [EM] water_wave [EM] national_park.,This is high risk.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
This is thermometer [EM] sun.,This is high risk.,U+1F321 U+2600 U+FE0F,0,6,DEGREE,1228.png,🌡☀️,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is man_bald [EM] backhand_index_pointing_up.,This is high risk.,U+1F468 U+200D U+1F9B2 U+1F446,0,6,HEIGHT,1198.png,👨‍🦲👆,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is up_arrow [EM] smiling_face_with_halo [EM] crossed_fingers.,This is high risk.,U+2B06 U+FE0F U+1F607 U+1F91E,0,6,DEGREE,1203.png,⬆️😇🤞,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f91e.png']"
This is face_with_thermometer [EM] woozy_face [EM] hot_face.,This is high risk.,U+1F912 U+1F974 U+1F975,0,6,DEGREE,1226.png,🤒🥴🥵,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
This is TOP_arrow [EM] mountain.,This is high risk.,U+1F51D U+26F0 U+FE0F,0,6,HEIGHT,1218.png,🔝⛰️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u26f0.png']"
This is ladder [EM] office_building.,This is high risk.,U+1FA9C U+1F3E2,0,6,HEIGHT,1213.png,🪜🏢,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
This is Tokyo_tower [EM] castle [EM] Japanese_castle.,This is high opinion.,U+1F5FC U+1F3F0 U+1F3EF,0,6,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
This is TOP_arrow [EM] water_wave [EM] national_park.,This is high opinion.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
This is radioactive [EM] biohazard [EM] warning.,This is high opinion.,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
This is TOP_arrow [EM] woman_bald.,This is high opinion.,U+1F51D U+1F469 U+200D U+1F9B2,0,6,HEIGHT,1192.png,🔝👩‍🦲,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
This is face_with_thermometer [EM] woozy_face [EM] hot_face.,This is high opinion.,U+1F912 U+1F974 U+1F975,0,6,DEGREE,1226.png,🤒🥴🥵,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high opinion.,U+1F51D U+1F4B5 U+1F4B8,0,6,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is office_building [EM] backhand_index_pointing_up.,This is high opinion.,U+1F3E2 U+1F446,0,6,HEIGHT,1214.png,🏢👆,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,This is high opinion.,U+1F51D U+1F449 U+1F5FC,0,6,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high river.,U+1F51D U+1F4B5 U+1F4B8,0,6,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,This is high river.,U+1F51D U+1F3E2 U+1F306,0,6,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high river.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high river.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is ladder [EM] backhand_index_pointing_up.,This is high river.,U+1FA9C U+1F446,0,6,DEGREE,1261.png,🪜👆,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,This is high river.,U+1F51D U+1F3E2 U+1F306,0,6,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
This is up_arrow [EM] woman_bald.,This is high river.,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,0,6,HEIGHT,1195.png,⬆️👩‍🦲,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
This is speaking_head [EM] backhand_index_pointing_up.,This is high river.,U+1F5E3 U+FE0F U+1F446,0,6,DEGREE,1246.png,🗣️👆,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high point.,U+1F51D U+1F4B5 U+1F4B8,0,6,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is TOP_arrow [EM] mount_fuji.,This is high point.,U+1F51D U+1F5FB,0,6,HEIGHT,1216.png,🔝🗻,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5fb.png']"
This is Tokyo_tower [EM] castle [EM] Japanese_castle.,This is high point.,U+1F5FC U+1F3F0 U+1F3EF,0,6,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
This is TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,This is high point.,U+1F51D U+1F3E2 U+1F306,0,6,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
This is man_bald [EM] cross_mark [EM] boy [EM] man.,This is high point.,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,6,HEIGHT,1194.png,👨‍🦲❌👦👨,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high point.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is ladder [EM] folded_hands_medium-light_skin_tone.,This is high point.,U+1FA9C U+1F64F U+1F3FC,0,6,DEGREE,1205.png,🪜🙏🏼,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
This is up_arrow [EM] snow-capped_mountain.,This is high point.,U+2B06 U+FE0F U+1F3D4 U+FE0F,0,6,HEIGHT,1217.png,⬆️🏔️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
This is airplane [EM] cityscape.,This is exotic cuisine.,U+2708 U+FE0F U+1F3D9 U+FE0F,0,6,UNFAMILIARITY,1535.png,✈️🏙️,"['noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is exotic cuisine.,U+1F50A U+1F914 U+2753 U+2753,0,6,FOREIGNNESS,1522.png,🔊🤔❓❓,"['noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is alien [EM] cityscape.,This is exotic cuisine.,U+1F47D U+1F3D9 U+FE0F,0,6,UNFAMILIARITY,1536.png,👽🏙️,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
This is face_savoring_food [EM] nose.,This is fresh bread.,U+1F60B U+1F443,0,6,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
This is dashing_away [EM] nose [EM] grinning_face_with_big_eyes.,This is fresh bread.,U+1F4A8 U+1F443 U+1F603,0,6,FRESHNESS,1593.png,💨👃😃,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
This is NEW_button [EM] airplane.,This is fresh bread.,U+1F195 U+2708 U+FE0F,0,6,PURITY,1612.png,🆕✈️,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
This is face_savoring_food [EM] nose.,This is fresh bread.,U+1F60B U+1F443,0,6,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
