sent1,sent2,label,strategy,positional_sensitivity
📖,deep voice,0,6,1
👃💨,deep voice,0,6,1
🩸🤕,deep voice,0,6,1
🤕✂️,deep voice,0,6,1
🧐👩‍💻✏️,deep voice,0,6,1
🕳️👀,deep voice,0,6,1
🤔🧐,deep voice,0,6,1
😴😪🛌,deep voice,0,6,1
⏬🧐🤓,deep emotion,0,6,1
😞😞,deep emotion,0,6,1
🤕✂️,deep emotion,0,6,1
🤔🗣️,deep emotion,0,6,1
⏬🧐🤓,deep emotion,0,6,1
🧘‍♂️,deep emotion,0,6,1
😵,deep emotion,0,6,1
😮‍💨😥😕,deep emotion,0,6,1
🗣️🔊🔽,deep concentration,0,6,1
😵‍💫😶,deep concentration,0,6,1
🔪🔪🔪,deep concentration,0,6,1
☝️🔪🩸🩸,deep concentration,0,6,1
⏬😢😭,deep concentration,0,6,1
🗣️,deep concentration,0,6,1
😮‍💨,deep concentration,0,6,1
🕳️😋,deep concentration,0,6,1
🗣️🔊🔽,deep sleep,0,6,1
🧐👩‍💻✏️,deep sleep,0,6,1
🔪🔪🔪,deep sleep,0,6,1
🩸😱😵🔪,deep sleep,0,6,1
🩸😱😵🔪,deep sleep,0,6,1
😤🌬️,deep sleep,0,6,1
😮‍💨😮‍💨,deep sleep,0,6,1
📃📄🤓😵‍💫,deep sleep,0,6,1
🤔🤔,deep breath,0,6,1
🩸🤕,deep breath,0,6,1
🕳️😮‍💨,deep breath,0,6,1
🤕✂️,deep breath,0,6,1
😵‍💫😶,deep breath,0,6,1
🕳️✂️,deep breath,0,6,1
🗣️👨‍🦳,deep breath,0,6,1
😴😪🛌,deep breath,0,6,1
❄️💨,cool drink,0,6,1
🧊🏤,cool drink,0,6,1
😐👋,cool drink,0,6,1
🤜🤛🤝,cool drink,0,6,1
💨👬,cool drink,0,6,1
😐👋,cool drink,0,6,1
🌡️🥶🏠,cool drink,0,6,1
💨👬,cool drink,0,6,1
🆒🍃,cool relation,0,6,1
❄️💨,cool relation,0,6,1
💨🛌,cool relation,0,6,1
🧊🍹🍺,cool relation,0,6,1
🧊🏠,cool relation,0,6,1
💨👩🖥️,cool relation,0,6,1
🧊🍾,cool relation,0,6,1
🧊🏠,cool relation,0,6,1
💨👬,cool reception,0,6,1
🧊🏠,cool reception,0,6,1
❄️💨,cool reception,0,6,1
🧊🏠,cool reception,0,6,1
🆒👫,cool reception,0,6,1
❄️💨,cool reception,0,6,1
🧊🌬️💨,cool reception,0,6,1
🌡️🥶🏠,cool reception,0,6,1
🆒🧑‍🤝‍🧑,cool room,0,6,1
💨👩🖥️,cool room,0,6,1
🆒🏨🛎️☎️,cool room,0,6,1
🧍‍♀️🎙️☎️,cool room,0,6,1
🆒🥤,cool room,0,6,1
🆒👫,cool room,0,6,1
💨👬,cool room,0,6,1
💨🥤,cool room,0,6,1
🤜🤛🤝,cool breeze,0,6,1
🆒🏠,cool breeze,0,6,1
😐👋,cool breeze,0,6,1
😐👋,cool breeze,0,6,1
🆒🛋️,cool breeze,0,6,1
🧍‍♀️🎙️☎️,cool breeze,0,6,1
🆒💁,cool breeze,0,6,1
🧊🧍‍♂️🧍‍♀️,cool breeze,0,6,1
🤷🚈📋,inadequate income,0,6,1
🤵🤵‍♂️❌,inadequate income,0,6,1
❌🧑‍🏫,inadequate income,0,6,1
❌💁,inadequate income,0,6,1
🔻👩‍💼👨‍💼,inadequate income,0,6,1
⚠️🏃‍♀️💪🏋️,inadequate income,0,6,1
❌🤵,inadequate income,0,6,1
❌🧑‍🏫,inadequate income,0,6,1
⚠️🧑‍🏫👩‍🏫👨‍🏫,inadequate training,0,6,1
😞💰,inadequate training,0,6,1
⚠️🧑‍🏫👩‍🏫👨‍🏫,inadequate training,0,6,1
🤏👬🧑‍🤝‍🧑,inadequate training,0,6,1
🔻👩‍💼👨‍💼,inadequate training,0,6,1
❌💰👛,inadequate training,0,6,1
🤞💵,inadequate training,0,6,1
🤷💸🏘️,inadequate training,0,6,1
❌🧑‍🏫,inadequate staff,0,6,1
👎🏋️‍♀️,inadequate staff,0,6,1
👎🏋️‍♀️,inadequate staff,0,6,1
📉💰,inadequate staff,0,6,1
🤞💵,inadequate staff,0,6,1
🤷💸🏘️,inadequate staff,0,6,1
🤵🤵‍♂️❌,inadequate staff,0,6,1
❌🧑‍🏫,inadequate staff,0,6,1
👍🔦,idyllic life,0,6,1
✨🏞️,idyllic life,0,6,1
😃🕶️🌴,idyllic life,0,6,1
😁🌥️🍱🏕️,idyllic life,0,6,1
🎉🙌💯🏖️,idyllic life,0,6,1
👩🌴🧉,idyllic life,0,6,1
😃🕶️🌴,idyllic life,0,6,1
😃🕶️🌴,idyllic life,0,6,1
😁🏡🛌,idyllic spot,0,6,1
🎉🙌💯👨‍👩‍👧‍👦,idyllic spot,0,6,1
👩🥱😴,idyllic spot,0,6,1
🎉🙌💯👨‍👩‍👧‍👦,idyllic spot,0,6,1
🧖‍♀️💆‍♂️🧖‍♂️😇,idyllic spot,0,6,1
👩🥱😴,idyllic spot,0,6,1
💁💁‍♀️👜💸,idyllic spot,0,6,1
💁💁‍♀️👜💸,idyllic spot,0,6,1
🏡🥰🍼👶💰,domestic worry,0,6,1
🏠🧹,domestic worry,0,6,1
🏠🐕,domestic worry,0,6,1
🏠🐄🐐🦮🐔🏠,domestic worry,0,6,1
🏠😃,domestic worry,0,6,1
🏠🧹,domestic worry,0,6,1
🏠😄,domestic worry,0,6,1
👧😁😂,domestic worry,0,6,1
🏠🙍‍♀️,domestic happiness,0,6,1
🏠🧹,domestic happiness,0,6,1
🏠🥺,domestic happiness,0,6,1
😟🏚️💸🥣👶,domestic happiness,0,6,1
🏠🧹,domestic happiness,0,6,1
🏠🐶🐱,domestic happiness,0,6,1
😟🏚️💸🥣👶,domestic happiness,0,6,1
🐶🐱🐰,domestic happiness,0,6,1
😟🏚️💸🥣👶,domestic chore,0,6,1
👧😟😰,domestic chore,0,6,1
🏠🥰,domestic chore,0,6,1
🏠🐶🐱😍,domestic chore,0,6,1
🏠🥺,domestic chore,0,6,1
😟🏚️💸🥣👶,domestic chore,0,6,1
🏡🥺😟,domestic chore,0,6,1
🏠🙍‍♀️,domestic chore,0,6,1
😤🧹🧽🗑️,domestic animal,0,6,1
🏠🥰,domestic animal,0,6,1
🏠🙍‍♀️,domestic animal,0,6,1
🏠🙍‍♀️,domestic animal,0,6,1
😀😃😄,domestic animal,0,6,1
😀😃😄,domestic animal,0,6,1
🧹🧼🧴😷,domestic animal,0,6,1
🏠⌨️,domestic animal,0,6,1
🎓🧪,intelligent question,0,6,1
🤓🔍,intelligent question,0,6,1
🧠❗❗,intelligent question,0,6,1
🧠❗❗,intelligent question,0,6,1
🎓🧪,intelligent question,0,6,1
🤓🔍,intelligent question,0,6,1
💡✅,intelligent question,0,6,1
🧠💡,intelligent question,0,6,1
🙋🧠💭🧑‍🎓,intelligent life,0,6,1
🤓💡,intelligent life,0,6,1
🙋🧠💭🧑‍🎓,intelligent life,0,6,1
💡✅,intelligent life,0,6,1
💡✅,intelligent life,0,6,1
🧠❗❗,intelligent life,0,6,1
🧠❓💬,intelligent life,0,6,1
👨‍🎓❓,intelligent life,0,6,1
🧐❓,intelligent solution,0,6,1
🤓🐶🦊🐻🦑🌳🐳🤓,intelligent solution,0,6,1
🤖🐾,intelligent solution,0,6,1
🧑‍🎓🤓,intelligent solution,0,6,1
🧠🤔,intelligent solution,0,6,1
🧐❓,intelligent solution,0,6,1
🤔🤓❓,intelligent solution,0,6,1
👍👨‍🏫,intelligent solution,0,6,1
🔂😖,constant lover,0,6,1
🦴🔨🧑‍🦽⏳😭,constant lover,0,6,1
🔂😖,constant lover,0,6,1
🦴🔨🧑‍🦽⏳😭,constant lover,0,6,1
⏳😣🤕,constant lover,0,6,1
😥💉🤕,constant lover,0,6,1
⏳😣🤕,constant lover,0,6,1
🤕🧑‍⚕️,constant lover,0,6,1
💘👩‍❤️‍👨🔃,constant pain,0,6,1
🙍‍♀️❤️🙍‍♂️♾️,constant pain,0,6,1
💍👰‍♂️👰‍♀️🤵‍♂️💑,constant pain,0,6,1
💘👩‍❤️‍👨🔃,constant pain,0,6,1
🕰️:zzz:🫂,constant pain,0,6,1
💍👰‍♂️👰‍♀️🤵‍♂️💑,constant pain,0,6,1
👬👨‍❤️‍💋‍👨⏳⌛💞👨‍🦳👨‍🦳,constant pain,0,6,1
🕰️:zzz:🫂,constant pain,0,6,1
🧬☮️,internal organ,0,6,1
📲🕹️👩‍💻,internal organ,0,6,1
💭💭,internal organ,0,6,1
🦿👩‍🔧,internal organ,0,6,1
⚙️⚙️⚙️,internal organ,0,6,1
🤓🧠,internal organ,0,6,1
📲🕹️👩‍💻,internal organ,0,6,1
🔃⚙️,internal organ,0,6,1
🧬⚙️,internal sense,0,6,1
📲🕹️👩‍💻,internal sense,0,6,1
🦿👩‍🔧,internal sense,0,6,1
👨‍💼👈🧠🫀🫁,internal sense,0,6,1
🧬⚙️,internal sense,0,6,1
🧠👨‍⚕️🩺,internal sense,0,6,1
📲🕹️👩‍💻,internal sense,0,6,1
🦿👩‍🔧,internal sense,0,6,1
🧠👀🫀,internal mechanism,0,6,1
🧠👨‍⚕️🩺,internal mechanism,0,6,1
🫀🫁,internal mechanism,0,6,1
🫀🧠🫁,internal mechanism,0,6,1
🧠👀🫀,internal mechanism,0,6,1
🧘‍♀️,internal mechanism,0,6,1
👨‍💼👈🧠🫀🫁,internal mechanism,0,6,1
👉👀👈,internal mechanism,0,6,1
☀️🙋🏻‍♀️,dry paint,0,6,1
🏜️🥳,dry paint,0,6,1
♨️🌇,dry paint,0,6,1
🏜️🗣️,dry paint,0,6,1
♨️🌎🌡️,dry paint,0,6,1
🚱🏜️🌵,dry paint,0,6,1
🏝️🏙️☀️,dry paint,0,6,1
🌪️🏝️,dry paint,0,6,1
🌵🥵🥵🥵🥵,dry land,0,6,1
☀️🙋🏻‍♀️,dry land,0,6,1
😩🙄✍🏻📝,dry land,0,6,1
🏜️🥳,dry land,0,6,1
🌵🥵🥵🥵🥵,dry land,0,6,1
🙋😑😑😑,dry land,0,6,1
♨️🌎🌡️,dry land,0,6,1
♨️🌎🌡️,dry land,0,6,1
❌💦🎨,dry critique,0,6,1
♨️🌇,dry critique,0,6,1
❌💦🎨,dry critique,0,6,1
🌵🥵🥵🥵🥵,dry critique,0,6,1
👋🙄,dry critique,0,6,1
🖌️🙅💦,dry critique,0,6,1
🖌️🙅💦,dry critique,0,6,1
🌪️🎨,dry critique,0,6,1
🖌️🙅💦,dry greeting,0,6,1
🥵🏜️🚫🆒,dry greeting,0,6,1
⛱️🏝️,dry greeting,0,6,1
☀️☀️☀️🥵,dry greeting,0,6,1
😩🙄✍🏻📝,dry greeting,0,6,1
🌵🌡️,dry greeting,0,6,1
🏜️,dry greeting,0,6,1
🖌️🙅💦,dry greeting,0,6,1
☀️🤬,dry climate,0,6,1
🏜️🏝️,dry climate,0,6,1
😩🙄✍🏻📝,dry climate,0,6,1
🙎‍♂️🗣️💬,dry climate,0,6,1
🏜️🥳,dry climate,0,6,1
😩🙄✍🏻📝,dry climate,0,6,1
🌬️💅,dry climate,0,6,1
☀️🎨,dry climate,0,6,1
✈️🏝️,foreign accent,0,6,1
❓❓🌆,foreign accent,0,6,1
✈️🏝️,foreign accent,0,6,1
🇻🇪🇲🇪🇲🇲🇺🇳,foreign accent,0,6,1
✈️🗺️,foreign accent,0,6,1
👽🏙️,foreign accent,0,6,1
👽🏙️,foreign accent,0,6,1
👽🏙️,foreign accent,0,6,1
🔊🤔❓❓,foreign nation,0,6,1
✈️🗣️👂,foreign nation,0,6,1
👽🏙️,foreign nation,0,6,1
🇨🇿🇬🇪🇬🇭,foreign nation,0,6,1
🇨🇿🇬🇪🇬🇭,foreign nation,0,6,1
🔊🤔❓❓,foreign nation,0,6,1
🔊🤔❓❓,foreign nation,0,6,1
🇨🇿🇬🇪🇬🇭,foreign nation,0,6,1
🔊🤔❓❓,foreign city,0,6,1
✈️🗣️👂,foreign city,0,6,1
🧳🇮🇴🇧🇦🇬🇾🇬🇶🎌🇬🇪,foreign city,0,6,1
✈️🗣️👂,foreign city,0,6,1
🌏🇬🇧,foreign city,0,6,1
🔊🤔❓❓,foreign city,0,6,1
🇫🇷🇯🇵👩‍🦱,foreign city,0,6,1
🗣️🤷‍♀️,foreign city,0,6,1
❌🌶️👅,delicate china,0,6,1
👅🤔,delicate china,0,6,1
❌💪🏻🦋,delicate china,0,6,1
❌💪🏻🦋,delicate china,0,6,1
⚠️📦🗣️💬,delicate china,0,6,1
⚠️📦😋,delicate china,0,6,1
⚠️📦😋,delicate china,0,6,1
❌💪🏻🦋,delicate china,0,6,1
😋👍,delicate wing,0,6,1
🧘🕊️☮️🗣️,delicate wing,0,6,1
⚠️📦🗣️💬,delicate wing,0,6,1
😋🤔,delicate wing,0,6,1
🧘🕊️☮️🗣️,delicate wing,0,6,1
🫖🍽️🇨🇳,delicate wing,0,6,1
🧘🕊️☮️🗣️,delicate wing,0,6,1
🗣️😃,delicate wing,0,6,1
❗🇨🇳,delicate negotiation,0,6,1
💞🍜,delicate negotiation,0,6,1
❌💪🏻🇨🇳☕,delicate negotiation,0,6,1
❌🌶️👅,delicate negotiation,0,6,1
🌬️🪡🚣,delicate negotiation,0,6,1
❌💪🏻🇨🇳☕,delicate negotiation,0,6,1
👅🤔,delicate negotiation,0,6,1
🍽️🙌,delicate negotiation,0,6,1
🛑🐝,delicate flavor,0,6,1
🧘🕊️☮️🗣️,delicate flavor,0,6,1
🇨🇳😁👍,delicate flavor,0,6,1
🤔👥,delicate flavor,0,6,1
🤔🕊️,delicate flavor,0,6,1
🗣️😃,delicate flavor,0,6,1
⚠️📦🐣,delicate flavor,0,6,1
🐣💸,delicate flavor,0,6,1
👦🗣️👩🤔👍,sound explanation,0,6,1
🤔,sound explanation,0,6,1
👍🏻🎙️🗣️,sound explanation,0,6,1
👍⏩,sound explanation,0,6,1
👍✍️📑,sound explanation,0,6,1
🔊🚶,sound explanation,0,6,1
👦🗣️👩🤔👍,sound explanation,0,6,1
👦🔍📝,sound explanation,0,6,1
👦🔍📝,sound explanation,0,6,1
😵‍💫,sound approach,0,6,1
🔈🗑️🚮,sound approach,0,6,1
👍🧏‍♀️,sound approach,0,6,1
👂🗑️,sound approach,0,6,1
👍🗣️,sound approach,0,6,1
🧑‍🏫🗣️,sound approach,0,6,1
🙋🧏‍♀️👍,sound approach,0,6,1
🔈🗑️🚮,sound approach,0,6,1
🔊🗣️,sound approach,0,6,1
👂💬,sound thrashing,0,6,1
👂📋,sound thrashing,0,6,1
👍🏻🎙️🗣️,sound thrashing,0,6,1
🧠🔊🚶,sound thrashing,0,6,1
👂📋,sound thrashing,0,6,1
🗣️🧏‍♂️💯,sound thrashing,0,6,1
🙋🧏‍♀️👍,sound thrashing,0,6,1
👂📋,sound thrashing,0,6,1
🧠🔊🚶,sound thrashing,0,6,1
😵‍💫,sound advice,0,6,1
🔈🗑️🚮,sound advice,0,6,1
🔈🗑️🚮,sound advice,0,6,1
🔊🥊,sound advice,0,6,1
🔈🗑️🚮,sound advice,0,6,1
👂📋,sound advice,0,6,1
🤔🧠🔊🗣️☺️👍,sound advice,0,6,1
🤔🧠🗣️🙂🆗,sound advice,0,6,1
🗣️🧏‍♀️,sound advice,0,6,1
