sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is check_mark.,This is right bank.,U+2714 U+FE0F,0,Single,CORRECTNESS,232.png,✔️,['noto-emoji/png/512/emoji_u2714.png']
black_small_square [EM] cloud_with_lightning_and_rain.,dull sky,U+25AA U+FE0F U+26C8,1,Metaphorical,LUMINOSITY,678.png,▪️⛈,"['noto-emoji/png/512/emoji_u25aa.png', 'noto-emoji/png/512/emoji_u26c8.png']"
This is sun [EM] school.,This is bright future.,U+2600 U+FE0F U+1F3EB,0,Direct,LIGHT,156.png,☀️🏫,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
down-right_arrow [EM] couch_and_lamp.,low furniture,U+2198 U+FE0F U+1F6CB U+FE0F,1,Direct,HEIGHT,785.png,↘️🛋️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f6cb.png']"
Santa_Claus.,big man,U+1F385,1,Single,CONSPICUOUSNESS,33.png,🎅,['noto-emoji/png/512/emoji_u1f385.png']
light_bulb [EM] speaking_head [EM] red_question_mark.,intelligent question,U+1F4A1 U+1F5E3 U+2753,1,Direct,INTELLIGENCE,1395.png,💡🗣❓,"['noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is hot_face [EM] thermometer [EM] derelict_house.,This is warm body.,U+1F975 U+1F321 U+FE0F U+1F3DA U+FE0F,0,Direct,TEMPERATURE,1013.png,🥵🌡️🏚️,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f3da.png']"
sparkles [EM] bread.,fresh bread,U+2728 U+1F35E,1,Metaphorical,FRESHNESS,1586.png,✨🍞,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
sleepy_face [EM] world_map.,far journey,U+1F62A U+1F5FA U+FE0F,1,Metaphorical,DISTANCE,354.png,😪🗺️,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
This is pinching_hand [EM] light_bulb [EM] high_voltage.,This is short flight.,U+1F90F U+1F4A1 U+26A1,0,Direct,QUANTITY,305.png,🤏💡⚡,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u26a1.png']"
gear [EM] gear [EM] gear.,internal mechanism,U+2699 U+FE0F U+2699 U+FE0F U+2699 U+FE0F,1,Reduplication,POSITION,1450.png,⚙️⚙️⚙️,"['noto-emoji/png/512/emoji_u2699.png', 'noto-emoji/png/512/emoji_u2699.png', 'noto-emoji/png/512/emoji_u2699.png']"
This is straight_ruler [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick fog.,U+1F4CF U+1F366 U+1F366,0,Metaphorical,THICKNESS,911.png,📏🍦🍦,"['noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f366.png', 'noto-emoji/png/512/emoji_u1f366.png']"
This is man_gesturing_NO [EM] thinking_face.,This is wrong cheating.,U+1F645 U+200D U+2642 U+FE0F U+1F914,0,Direct,CORRECTNESS,973.png,🙅‍♂️🤔,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f914.png']"
This is necktie [EM] chart_increasing.,This is big tipper.,U+1F454 U+1F4C8,0,Metaphorical,SIZE,0.png,👔📈,"['noto-emoji/png/512/emoji_u1f454.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
This is neutral_face [EM] hundred_points.,This is average people.,U+1F610 U+1F4AF,0,Direct,ORDINARINESS,389.png,😐💯,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
skull_and_crossbones [EM] sneezing_face.,critical illness,U+2620 U+FE0F U+1F927,1,Direct,CRISIS,794.png,☠️🤧,"['noto-emoji/png/512/emoji_u2620.png', 'noto-emoji/png/512/emoji_u1f927.png']"
hole [EM] face_exhaling.,deep sigh,U+1F573 U+FE0F U+1F62E U+200D U+1F4A8,1,Direct,DEPTH,1127.png,🕳️😮‍💨,"['noto-emoji/png/512/emoji_u1f573.png', 'noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is dashing_away [EM] men_holding_hands.,This is cool drink.,U+1F4A8 U+1F46C,0,Direct,EMOTIONALITY,1278.png,💨👬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
check_mark_button [EM] bank.,right bank,U+2705 U+1F3E6,1,Direct,POSITION,211.png,✅🏦,"['noto-emoji/png/512/emoji_u2705.png', 'noto-emoji/png/512/emoji_u1f3e6.png']"
people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,big group,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1,1,Reduplication,SIZE,31.png,🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png']"
This is thumbs_down [EM] woman_lifting_weights.,This is inadequate staff.,U+1F44E U+1F3CB U+FE0F U+200D U+2640 U+FE0F,0,Metaphorical,ADEQUACY,1317.png,👎🏋️‍♀️,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f3cb.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is backhand_index_pointing_right [EM] motorway.,This is right bank.,U+1F449 U+1F6E3 U+FE0F,0,Direct,CORRECTNESS,256.png,👉🛣️,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
balance_scale [EM] woman_judge [EM] man_judge.,critical mass,U+2696 U+FE0F U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,1,Metaphorical,CRITICALITY,803.png,⚖️👩‍⚖️👨‍⚖️,"['noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2696.png']"
red_heart [EM] waving_hand.,warm greeting,U+2764 U+FE0F U+1F44B,1,Metaphorical,EMOTIONALITY,999.png,❤️👋,"['noto-emoji/png/512/emoji_u2764.png', 'noto-emoji/png/512/emoji_u1f44b.png']"
This is pinching_hand [EM] oil_drum.,This is thin line.,U+1F90F U+1F6E2 U+FE0F,0,Direct,CONSISTENCY,861.png,🤏🛢️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
This is face_savoring_food [EM] leafy_green.,This is fresh air.,U+1F60B U+1F96C,0,Metaphorical,FRESHNESS,1609.png,😋🥬,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,U+274C U+1F4C4,0,Direct,CORRECTNESS,921.png,❌📄,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4c4.png']"
sunglasses [EM] glass_of_milk.,dark glass,U+1F576 U+FE0F U+1F95B,1,Direct,COLOR,176.png,🕶️🥛,"['noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
atom_symbol [EM] petri_dish [EM] double_exclamation_mark.,critical element,U+269B U+FE0F U+1F9EB U+203C U+FE0F,1,Direct,DISPENSABILITY,838.png,⚛️🧫‼️,"['noto-emoji/png/512/emoji_u269b.png', 'noto-emoji/png/512/emoji_u1f9eb.png', 'noto-emoji/png/512/emoji_u203c.png']"
hot_springs [EM] foot [EM] leg [EM] nose [EM] ear [EM] hand_with_fingers_splayed.,warm body,U+2668 U+FE0F U+1F9B6 U+1F9B5 U+1F443 U+1F442 U+1F590,1,Semantic list,TEMPERATURE,1017.png,♨️🦶🦵👃👂🖐,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f9b6.png', 'noto-emoji/png/512/emoji_u1f9b5.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u1f590.png']"
wind_face [EM] sewing_needle [EM] person_rowing_boat.,delicate wing,U+1F32C U+FE0F U+1FAA1 U+1F6A3,1,Metaphorical,STRENGTH,1563.png,🌬️🪡🚣,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1faa1.png', 'noto-emoji/png/512/emoji_u1f6a3.png']"
This is TOP_arrow [EM] woman_bald.,This is high opinion.,U+1F51D U+1F469 U+200D U+1F9B2,0,Direct,HEIGHT,1192.png,🔝👩‍🦲,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
play_button [EM] ladder.,common procedure,U+25B6 U+FE0F U+1FA9C,1,Metaphorical,COMMONNESS,468.png,▶️🪜,"['noto-emoji/png/512/emoji_u25b6.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
volcano [EM] dashing_away.,thick smoke,U+1F30B U+1F4A8,1,Metaphorical,THICKNESS,897.png,🌋💨,"['noto-emoji/png/512/emoji_u1f30b.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is face_with_head-bandage [EM] health_worker.,This is constant lover.,U+1F915 U+1F9D1 U+200D U+2695 U+FE0F,0,Metaphorical,CONTINUITY,1425.png,🤕🧑‍⚕️,"['noto-emoji/png/512/emoji_u1f915.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2695.png']"
This is fuel_pump [EM] school.,This is full game.,U+26FD U+FE0F U+1F3EB,0,Direct,FULLNESS,570.png,⛽️🏫,"['noto-emoji/png/512/emoji_u26fd.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is money_with_wings [EM] money_with_wings.,This is big tipper.,U+1F4B8 U+1F4B8,0,Reduplication,SIZE,11.png,💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
police_car_light [EM] woman_lifting_weights.,critical mass,U+1F6A8 U+1F3CB U+FE0F U+200D U+2640 U+FE0F,1,Metaphorical,CRITICALITY,805.png,🚨🏋️‍♀️,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f3cb.png', 'noto-emoji/png/512/emoji_u2640.png']"
skull [EM] red_exclamation_mark [EM] .,high risk,U+1F480 U+2757 U+FE0F,1,Metaphorical,DEGREE,1236.png,💀❗️,"['noto-emoji/png/512/emoji_u1f480.png', 'noto-emoji/png/512/emoji_u2757.png']"
unamused_face [EM] luggage.,dirty work,U+1F612 U+1F9F3,1,Direct,CLEANNESS,439.png,😒🧳,"['noto-emoji/png/512/emoji_u1f612.png', 'noto-emoji/png/512/emoji_u1f9f3.png']"
cross_mark [EM] office_worker [EM] man_office_worker.,inadequate staff,U+274C U+1F9D1 U+200D U+1F4BC U+1F468 U+200D U+1F4BC,1,Direct,ADEQUACY,1322.png,❌🧑‍💼👨‍💼,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bc.png']"
person_standing [EM] up-down_arrow [EM] pinching_hand.,little man,U+1F9CD U+2195 U+FE0F U+1F90F,1,Direct,STATURE,602.png,🧍↕️🤏,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
cityscape [EM] up-down_arrow [EM] left-right_arrow.,big city,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,1,Metaphorical,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
new_moon [EM] night_with_stars.,dull sky,U+1F311 U+1F303,1,Metaphorical,LUMINOSITY,676.png,🌑🌃,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1f303.png']"
money_bag [EM] money_with_wings [EM] pensive_face.,short money,U+1F4B0 U+1F4B8 U+1F614,1,Metaphorical,QUANTITY,318.png,💰💸😔,"['noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f614.png']"
hourglass_not_done [EM] one_o’clock [EM] woman_white_hair [EM] older_person.,short life,U+23F3 U+1F550 U+1F469 U+200D U+1F9B3 U+1F9D3,1,Metaphorical,DURATION,346.png,⏳🕐👩‍🦳🧓,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f550.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b3.png', 'noto-emoji/png/512/emoji_u1f9d3.png']"
money_with_wings [EM] money-mouth_face [EM] bank.,high price,U+1F4B8 U+1F911 U+1F3E6,1,Metaphorical,DEGREE,1187.png,💸🤑🏦,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f3e6.png']"
This is globe_showing_Asia-Australia [EM] United_Kingdom.,This is foreign city.,U+1F30F U+1F1EC U+1F1E7,0,Semantic list,FOREIGNNESS,1534.png,🌏🇬🇧,"['noto-emoji/png/512/emoji_u1f30f.png', 'noto-emoji/png/512/emoji_u1f1ec.png', 'noto-emoji/png/512/emoji_u1f1e7.png']"
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,U+1F44E U+1F486,0,Direct,UTILITY,1384.png,👎💆,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
This is sunglasses [EM] sunglasses [EM] bust_in_silhouette.,This is dark purpose.,U+1F576 U+1F576 U+1F464,0,Metaphorical,LIGHT,162.png,🕶🕶👤,"['noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f464.png']"
This is tumbler_glass [EM] sparkles.,This is clear complexion.,U+1F943 U+2728,0,Metaphorical,CLEARNESS,1093.png,🥃✨,"['noto-emoji/png/512/emoji_u1f943.png', 'noto-emoji/png/512/emoji_u2728.png']"
This is beaming_face_with_smiling_eyes [EM] house_with_garden [EM] person_in_bed.,This is idyllic spot.,U+1F601 U+1F3E1 U+1F6CC,0,Metaphorical,PLEASANTNESS,1333.png,😁🏡🛌,"['noto-emoji/png/512/emoji_u1f601.png', 'noto-emoji/png/512/emoji_u1f3e1.png', 'noto-emoji/png/512/emoji_u1f6cc.png']"
fire [EM] man_in_steamy_room.,warm body,U+1F525 U+1F9D6 U+200D U+2642 U+FE0F,1,Direct,TEMPERATURE,1023.png,🔥🧖‍♂️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f9d6.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is woman_gesturing_NO [EM] mantelpiece_clock.,This is wrong paper.,U+1F645 U+200D U+2640 U+FE0F U+1F570,0,Direct,CORRECTNESS,979.png,🙅‍♀️🕰,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f570.png']"
nauseated_face [EM] face_vomiting [EM] unamused_face.,dirty overall,U+1F922 U+1F92E U+1F612,1,Semantic list,CLEANNESS,450.png,🤢🤮😒,"['noto-emoji/png/512/emoji_u1f922.png', 'noto-emoji/png/512/emoji_u1f92e.png', 'noto-emoji/png/512/emoji_u1f612.png']"
This is thermometer [EM] people_hugging.,This is warm room.,U+1F321 U+1FAC2,0,Direct,EMOTIONALITY,986.png,🌡🫂,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fac2.png']"
backhand_index_pointing_right.,right side,U+1F449,1,Single,POSITION,229.png,👉,['noto-emoji/png/512/emoji_u1f449.png']
This is check_mark [EM] light_bulb.,This is clear indication.,U+2714 U+FE0F U+1F4A1,0,Direct,CLARITY,1078.png,✔️💡,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4a1.png']"
This is ear [EM] wastebasket.,This is sound approach.,U+1F442 U+1F5D1 U+FE0F,0,Direct,COMPLETENESS,1645.png,👂🗑️,"['noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u1f5d1.png']"
shorts [EM] woman_light_skin_tone_red_hair.,short hair,U+1FA73 U+1F469 U+1F3FB U+200D U+1F9B0,1,Direct,LENGTH,288.png,🩳👩🏻‍🦰,"['noto-emoji/png/512/emoji_u1fa73.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f9b0.png']"
This is pile_of_poo [EM] dollar_banknote [EM] money_bag.,This is dirty slum.,U+1F4A9 U+1F4B5 U+1F4B0,0,Direct,LEGALITY,446.png,💩💵💰,"['noto-emoji/png/512/emoji_u1f4a9.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is anger_symbol [EM] face_with_symbols_on_mouth.,This is hot forehead.,U+1F4A2 U+1F92C,0,Metaphorical,EMOTIONALITY,110.png,💢🤬,"['noto-emoji/png/512/emoji_u1f4a2.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
new_moon.,dark day,U+1F311,1,Single,LIGHT,174.png,🌑,['noto-emoji/png/512/emoji_u1f311.png']
hourglass_not_done [EM] spiral_calendar [EM] calendar.,short month,U+23F3 U+1F5D3 U+FE0F U+1F4C5,1,Direct,DURATION,332.png,⏳🗓️📅,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f5d3.png', 'noto-emoji/png/512/emoji_u1f4c5.png']"
This is person_standing.,This is average people.,U+1F9CD,0,Single,MODERATION,394.png,🧍,['noto-emoji/png/512/emoji_u1f9cd.png']
This is boy.,This is little man.,U+1F466,0,Single,AGE,593.png,👦,['noto-emoji/png/512/emoji_u1f466.png']
This is pinching_hand [EM] package.,This is short hair.,U+1F90F U+1F4E6,0,Direct,QUANTITY,311.png,🤏📦,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4e6.png']"
